127245,344,4.0,1996-03-30 00:24:30
127245,351,5.0,1996-03-30 00:24:30
127245,410,3.0,1996-03-30 00:24:30
127245,421,4.0,1996-03-30 00:24:30
127245,432,4.0,1996-03-30 00:24:30
127245,434,2.0,1996-03-30 00:24:30
127245,588,4.0,1996-03-30 00:24:30
53338,261,3.0,1996-03-30 01:36:24
53338,289,3.0,1996-03-30 01:36:24
53338,290,2.0,1996-03-30 01:36:24
53338,296,5.0,1996-03-30 01:36:24
53338,300,4.0,1996-03-30 01:36:24
53338,305,4.0,1996-03-30 01:36:24
53338,318,5.0,1996-03-30 01:36:24
53338,319,5.0,1996-03-30 01:36:24
53338,329,2.0,1996-03-30 01:36:24
53338,339,4.0,1996-03-30 01:36:24
33619,317,2.0,1996-03-30 02:24:51
33619,329,5.0,1996-03-30 02:24:51
33619,344,1.0,1996-03-30 02:24:51
33619,410,4.0,1996-03-30 02:24:51
33619,413,4.0,1996-03-30 02:24:51
33619,468,1.0,1996-03-30 02:24:51
33619,590,4.0,1996-03-30 02:24:51
33619,592,2.0,1996-03-30 02:24:51
33619,339,3.0,1996-03-30 02:24:52
33619,477,1.0,1996-03-30 02:24:52
116752,300,4.0,1996-03-30 05:23:52
116752,310,4.0,1996-03-30 05:23:52
116752,329,4.0,1996-03-30 05:23:52
116752,380,4.0,1996-03-30 05:23:52
116752,434,4.0,1996-03-30 05:23:52
116752,452,5.0,1996-03-30 05:23:52
116752,590,4.0,1996-03-30 05:23:52
116752,2,4.0,1996-03-30 05:27:17
116752,5,5.0,1996-03-30 05:27:17
116752,17,5.0,1996-03-30 05:27:17
117317,595,4.0,1996-03-30 05:48:04
117317,162,5.0,1996-03-30 05:48:05
117317,172,1.0,1996-03-30 05:48:05
117317,173,1.0,1996-03-30 05:48:05
117317,272,5.0,1996-03-30 05:48:05
117317,273,4.0,1996-03-30 05:48:05
117317,293,2.0,1996-03-30 05:48:05
117317,296,5.0,1996-03-30 05:48:05
117317,329,2.0,1996-03-30 05:48:05
117317,673,5.0,1996-03-30 05:48:05
115230,344,4.0,1996-03-30 06:23:15
115230,349,3.0,1996-03-30 06:23:15
115230,416,4.0,1996-03-30 06:23:15
115230,420,5.0,1996-03-30 06:23:15
115230,421,4.0,1996-03-30 06:23:15
115230,432,5.0,1996-03-30 06:23:15
115230,434,5.0,1996-03-30 06:23:15
115230,435,3.0,1996-03-30 06:23:15
115230,444,3.0,1996-03-30 06:23:15
115230,588,5.0,1996-03-30 06:23:15
124809,204,3.0,1996-03-30 07:12:02
124809,208,4.0,1996-03-30 07:12:02
124809,225,4.0,1996-03-30 07:12:02
124809,227,4.0,1996-03-30 07:12:02
124809,231,4.0,1996-03-30 07:12:02
124809,256,3.0,1996-03-30 07:12:02
124809,288,3.0,1996-03-30 07:12:02
124809,292,4.0,1996-03-30 07:12:02
124809,296,5.0,1996-03-30 07:12:02
124809,300,4.0,1996-03-30 07:12:02
5223,381,4.0,1996-03-30 08:00:18
5223,421,4.0,1996-03-30 08:00:18
5223,432,3.0,1996-03-30 08:00:18
5223,434,4.0,1996-03-30 08:00:18
5223,435,3.0,1996-03-30 08:00:18
5223,477,4.0,1996-03-30 08:00:18
5223,553,3.0,1996-03-30 08:00:18
5223,590,5.0,1996-03-30 08:00:18
5223,592,4.0,1996-03-30 08:00:18
5223,595,5.0,1996-03-30 08:00:18
132612,338,2.0,1996-03-30 09:34:02
63460,277,5.0,1996-03-30 09:37:16
63460,282,4.0,1996-03-30 09:37:16
63460,288,2.0,1996-03-30 09:37:16
63460,300,3.0,1996-03-30 09:37:16
63460,318,4.0,1996-03-30 09:37:16
63460,339,4.0,1996-03-30 09:37:16
63460,344,2.0,1996-03-30 09:37:16
63460,468,3.0,1996-03-30 09:37:16
63460,590,4.0,1996-03-30 09:37:16
63460,592,3.0,1996-03-30 09:37:16
2572,266,4.0,1996-03-30 10:05:38
2572,281,5.0,1996-03-30 10:05:38
2572,293,3.0,1996-03-30 10:05:38
2572,300,5.0,1996-03-30 10:05:38
2572,307,5.0,1996-03-30 10:05:38
2572,337,5.0,1996-03-30 10:05:38
2572,590,5.0,1996-03-30 10:05:38
2572,17,4.0,1996-03-30 10:10:57
2572,26,5.0,1996-03-30 10:10:57
2572,58,5.0,1996-03-30 10:10:57
59366,256,4.0,1996-03-30 10:18:24
59366,266,5.0,1996-03-30 10:18:24
59366,274,1.0,1996-03-30 10:18:24
59366,276,4.0,1996-03-30 10:18:24
59366,282,5.0,1996-03-30 10:18:24
59366,296,5.0,1996-03-30 10:18:24
59366,300,5.0,1996-03-30 10:18:24
59366,316,4.0,1996-03-30 10:18:24
59366,317,4.0,1996-03-30 10:18:24
59366,318,5.0,1996-03-30 10:18:24
46797,41,4.0,1996-03-30 10:40:32
46797,52,4.0,1996-03-30 10:40:32
46797,58,5.0,1996-03-30 10:40:32
46797,61,2.0,1996-03-30 10:40:32
46797,62,5.0,1996-03-30 10:40:32
46797,63,3.0,1996-03-30 10:40:32
46797,70,5.0,1996-03-30 10:40:32
46797,76,2.0,1996-03-30 10:40:32
46797,79,4.0,1996-03-30 10:40:32
46797,95,5.0,1996-03-30 10:40:32
78852,193,2.0,1996-03-30 11:39:19
78852,195,4.0,1996-03-30 11:39:19
78852,203,4.0,1996-03-30 11:39:19
78852,208,4.0,1996-03-30 11:39:19
78852,256,4.0,1996-03-30 11:39:19
78852,274,3.0,1996-03-30 11:39:19
78852,277,4.0,1996-03-30 11:39:19
78852,288,2.0,1996-03-30 11:39:19
78852,338,5.0,1996-03-30 11:39:19
78852,339,4.0,1996-03-30 11:39:19
18793,329,4.0,1996-03-30 12:01:57
18793,337,2.0,1996-03-30 12:01:57
18793,344,3.0,1996-03-30 12:01:57
18793,349,5.0,1996-03-30 12:01:57
18793,380,5.0,1996-03-30 12:01:57
18793,410,2.0,1996-03-30 12:01:57
18793,432,4.0,1996-03-30 12:01:57
18793,434,4.0,1996-03-30 12:01:57
18793,435,4.0,1996-03-30 12:01:57
18793,592,3.0,1996-03-30 12:01:57
54851,153,5.0,1996-03-30 13:28:45
54851,161,5.0,1996-03-30 13:28:45
54851,165,5.0,1996-03-30 13:28:45
54851,168,3.0,1996-03-30 13:28:45
54851,216,1.0,1996-03-30 13:28:45
54851,225,3.0,1996-03-30 13:28:45
54851,227,2.0,1996-03-30 13:28:45
54851,231,5.0,1996-03-30 13:28:45
54851,239,3.0,1996-03-30 13:28:45
54851,246,4.0,1996-03-30 13:28:45
123562,224,4.0,1996-03-30 13:39:54
123562,225,3.0,1996-03-30 13:39:54
123562,227,4.0,1996-03-30 13:39:54
123562,228,4.0,1996-03-30 13:39:54
123562,231,4.0,1996-03-30 13:39:54
123562,237,2.0,1996-03-30 13:39:54
123562,239,2.0,1996-03-30 13:39:54
123562,245,4.0,1996-03-30 13:39:54
123562,248,5.0,1996-03-30 13:39:54
123562,250,1.0,1996-03-30 13:39:54
2043,432,2.0,1996-03-30 15:00:48
2043,434,3.0,1996-03-30 15:00:48
2043,435,3.0,1996-03-30 15:00:48
2043,588,4.0,1996-03-30 15:00:48
2043,590,4.0,1996-03-30 15:00:48
2043,592,5.0,1996-03-30 15:00:48
2043,595,4.0,1996-03-30 15:00:48
2043,50,5.0,1996-03-30 15:00:49
2043,163,4.0,1996-03-30 15:00:49
2043,165,4.0,1996-03-30 15:00:49
46196,344,4.0,1996-03-30 15:28:00
46196,380,4.0,1996-03-30 15:28:00
46196,410,3.0,1996-03-30 15:28:00
46196,431,5.0,1996-03-30 15:28:00
46196,434,3.0,1996-03-30 15:28:00
46196,588,3.0,1996-03-30 15:28:00
46196,590,5.0,1996-03-30 15:28:00
46196,592,4.0,1996-03-30 15:28:00
46196,595,4.0,1996-03-30 15:28:00
46196,318,5.0,1996-03-30 15:31:43
60112,261,5.0,1996-03-30 15:44:16
60112,273,3.0,1996-03-30 15:44:16
60112,276,5.0,1996-03-30 15:44:16
60112,288,4.0,1996-03-30 15:44:16
60112,292,5.0,1996-03-30 15:44:16
60112,296,4.0,1996-03-30 15:44:16
60112,300,4.0,1996-03-30 15:44:16
60112,316,5.0,1996-03-30 15:44:16
60112,317,5.0,1996-03-30 15:44:16
60112,318,5.0,1996-03-30 15:44:16
116115,292,4.0,1996-03-30 16:06:51
116115,296,1.0,1996-03-30 16:06:51
116115,300,4.0,1996-03-30 16:06:51
116115,315,2.0,1996-03-30 16:06:51
116115,316,2.0,1996-03-30 16:06:51
116115,318,5.0,1996-03-30 16:06:51
116115,477,4.0,1996-03-30 16:06:51
116115,590,5.0,1996-03-30 16:06:51
116115,339,4.0,1996-03-30 16:06:52
116115,381,4.0,1996-03-30 16:06:52
96105,172,5.0,1996-03-30 16:27:16
96105,173,4.0,1996-03-30 16:27:16
96105,174,3.0,1996-03-30 16:27:16
96105,185,5.0,1996-03-30 16:27:16
96105,186,4.0,1996-03-30 16:27:16
96105,216,5.0,1996-03-30 16:27:16
96105,218,2.0,1996-03-30 16:27:16
96105,225,3.0,1996-03-30 16:27:16
96105,227,4.0,1996-03-30 16:27:16
96105,231,5.0,1996-03-30 16:27:16
127748,289,4.0,1996-03-30 17:06:44
127748,292,3.0,1996-03-30 17:06:44
127748,300,5.0,1996-03-30 17:06:44
127748,318,5.0,1996-03-30 17:06:44
127748,344,4.0,1996-03-30 17:06:44
127748,348,4.0,1996-03-30 17:06:44
127748,349,4.0,1996-03-30 17:06:44
127748,590,5.0,1996-03-30 17:06:44
127748,592,4.0,1996-03-30 17:06:44
115405,595,5.0,1996-03-30 17:23:30
115405,48,4.0,1996-03-30 17:23:31
115405,230,5.0,1996-03-30 17:23:31
115405,234,2.0,1996-03-30 17:23:31
115405,253,5.0,1996-03-30 17:23:31
115405,276,3.0,1996-03-30 17:23:31
115405,292,5.0,1996-03-30 17:23:31
115405,296,5.0,1996-03-30 17:23:31
115405,380,4.0,1996-03-30 17:23:31
115405,590,5.0,1996-03-30 17:23:31
127748,339,5.0,1996-03-30 18:13:45
121157,235,4.0,1996-03-30 19:11:55
121157,264,5.0,1996-03-30 19:11:55
121157,265,5.0,1996-03-30 19:11:55
121157,268,4.0,1996-03-30 19:11:55
121157,272,5.0,1996-03-30 19:11:55
121157,280,5.0,1996-03-30 19:11:55
121157,290,5.0,1996-03-30 19:11:55
121157,292,2.0,1996-03-30 19:11:55
121157,296,5.0,1996-03-30 19:11:55
121157,306,5.0,1996-03-30 19:11:55
12315,34,5.0,1996-03-30 19:26:51
12315,110,5.0,1996-03-30 19:26:51
12315,149,5.0,1996-03-30 19:26:51
12315,150,5.0,1996-03-30 19:26:51
12315,153,4.0,1996-03-30 19:26:51
12315,154,4.0,1996-03-30 19:26:51
12315,158,5.0,1996-03-30 19:26:51
12315,162,5.0,1996-03-30 19:26:51
12315,213,5.0,1996-03-30 19:26:51
12315,223,5.0,1996-03-30 19:26:51
34530,160,5.0,1996-03-30 20:29:51
34530,161,5.0,1996-03-30 20:29:51
34530,163,2.0,1996-03-30 20:29:51
34530,165,5.0,1996-03-30 20:29:51
34530,168,5.0,1996-03-30 20:29:51
34530,172,4.0,1996-03-30 20:29:51
34530,174,4.0,1996-03-30 20:29:51
34530,225,4.0,1996-03-30 20:29:51
34530,227,3.0,1996-03-30 20:29:51
34530,230,4.0,1996-03-30 20:29:51
53297,208,4.0,1996-03-30 20:37:12
53297,231,4.0,1996-03-30 20:37:12
53297,235,4.0,1996-03-30 20:37:12
53297,246,4.0,1996-03-30 20:37:12
53297,253,4.0,1996-03-30 20:37:12
53297,260,4.0,1996-03-30 20:37:12
53297,272,5.0,1996-03-30 20:37:12
53297,282,5.0,1996-03-30 20:37:12
53297,288,3.0,1996-03-30 20:37:12
53297,296,4.0,1996-03-30 20:37:12
77733,31,3.0,1996-03-30 20:56:42
77733,34,4.0,1996-03-30 20:56:42
77733,39,3.0,1996-03-30 20:56:42
77733,110,5.0,1996-03-30 20:56:42
77733,147,5.0,1996-03-30 20:56:42
77733,150,5.0,1996-03-30 20:56:42
77733,153,4.0,1996-03-30 20:56:42
77733,158,2.0,1996-03-30 20:56:42
77733,159,5.0,1996-03-30 20:56:42
77733,161,3.0,1996-03-30 20:56:42
33241,380,5.0,1996-03-30 20:59:24
33241,590,4.0,1996-03-30 20:59:24
33241,1,4.0,1996-03-30 21:02:16
33241,2,5.0,1996-03-30 21:02:16
33241,11,5.0,1996-03-30 21:02:16
33241,32,5.0,1996-03-30 21:02:16
33241,35,5.0,1996-03-30 21:02:16
33241,141,5.0,1996-03-30 21:02:16
33241,292,4.0,1996-03-30 21:09:08
33241,588,5.0,1996-03-30 21:09:08
91072,224,5.0,1996-03-30 21:14:06
91072,231,2.0,1996-03-30 21:14:06
91072,235,5.0,1996-03-30 21:14:06
91072,253,5.0,1996-03-30 21:14:06
91072,288,5.0,1996-03-30 21:14:06
91072,292,5.0,1996-03-30 21:14:06
91072,342,5.0,1996-03-30 21:14:06
91072,344,4.0,1996-03-30 21:14:06
91072,348,5.0,1996-03-30 21:14:06
91072,352,4.0,1996-03-30 21:14:06
136340,246,5.0,1996-03-30 21:31:03
136340,253,5.0,1996-03-30 21:31:03
136340,265,5.0,1996-03-30 21:31:03
136340,273,4.0,1996-03-30 21:31:03
136340,288,5.0,1996-03-30 21:31:03
136340,293,5.0,1996-03-30 21:31:03
136340,296,5.0,1996-03-30 21:31:03
136340,305,4.0,1996-03-30 21:31:03
136340,316,4.0,1996-03-30 21:31:03
136340,317,4.0,1996-03-30 21:31:03
20844,150,5.0,1996-03-30 21:56:53
20844,165,5.0,1996-03-30 21:56:53
20844,225,5.0,1996-03-30 21:56:53
20844,227,4.0,1996-03-30 21:56:53
20844,235,1.0,1996-03-30 21:56:53
20844,246,2.0,1996-03-30 21:56:53
20844,260,4.0,1996-03-30 21:56:53
20844,272,5.0,1996-03-30 21:56:53
20844,288,1.0,1996-03-30 21:56:53
20844,434,5.0,1996-03-30 21:56:53
126063,186,3.0,1996-03-30 22:11:26
126063,232,5.0,1996-03-30 22:11:26
126063,233,4.0,1996-03-30 22:11:26
126063,236,5.0,1996-03-30 22:11:26
126063,237,4.0,1996-03-30 22:11:26
126063,252,5.0,1996-03-30 22:11:26
126063,261,5.0,1996-03-30 22:11:26
126063,282,4.0,1996-03-30 22:11:26
126063,289,4.0,1996-03-30 22:11:26
126063,300,5.0,1996-03-30 22:11:26
17874,434,2.0,1996-03-31 00:13:37
17874,435,4.0,1996-03-31 00:13:37
17874,590,5.0,1996-03-31 00:13:37
17874,592,1.0,1996-03-31 00:13:37
17874,44,4.0,1996-03-31 00:13:38
17874,47,5.0,1996-03-31 00:13:38
17874,151,5.0,1996-03-31 00:13:38
17874,186,4.0,1996-03-31 00:13:38
17874,208,4.0,1996-03-31 00:13:38
17874,225,4.0,1996-03-31 00:13:38
36200,162,5.0,1996-03-31 00:26:05
36200,215,5.0,1996-03-31 00:26:05
36200,222,4.0,1996-03-31 00:26:05
36200,223,3.0,1996-03-31 00:26:05
36200,237,4.0,1996-03-31 00:26:05
36200,241,2.0,1996-03-31 00:26:05
36200,246,5.0,1996-03-31 00:26:05
36200,247,5.0,1996-03-31 00:26:05
36200,252,3.0,1996-03-31 00:26:05
36200,261,4.0,1996-03-31 00:26:05
20478,553,4.0,1996-03-31 03:01:20
20478,590,3.0,1996-03-31 03:01:20
20478,31,2.0,1996-03-31 03:05:09
20478,161,4.0,1996-03-31 03:05:09
20478,227,4.0,1996-03-31 03:05:09
20478,344,4.0,1996-03-31 03:05:09
110163,236,3.0,1996-03-31 04:56:56
110163,252,3.0,1996-03-31 04:56:56
110163,253,4.0,1996-03-31 04:56:56
110163,255,4.0,1996-03-31 04:56:56
110163,256,1.0,1996-03-31 04:56:56
110163,266,3.0,1996-03-31 04:56:56
110163,273,3.0,1996-03-31 04:56:56
110163,282,4.0,1996-03-31 04:56:56
110163,296,5.0,1996-03-31 04:56:56
110163,317,3.0,1996-03-31 04:56:56
15393,31,5.0,1996-03-31 08:06:49
15393,47,4.0,1996-03-31 08:06:49
15393,60,4.0,1996-03-31 08:06:49
15393,151,4.0,1996-03-31 08:06:49
15393,163,4.0,1996-03-31 08:06:49
15393,165,4.0,1996-03-31 08:06:49
15393,208,4.0,1996-03-31 08:06:49
15393,252,4.0,1996-03-31 08:06:49
15393,266,5.0,1996-03-31 08:06:49
15393,267,4.0,1996-03-31 08:06:49
90015,333,4.0,1996-03-31 08:10:38
90015,339,3.0,1996-03-31 08:10:38
90015,381,4.0,1996-03-31 08:10:38
90015,434,3.0,1996-03-31 08:10:38
90015,553,4.0,1996-03-31 08:10:38
90015,590,4.0,1996-03-31 08:10:38
20478,158,2.0,1996-03-31 08:27:36
20478,160,4.0,1996-03-31 08:27:36
20478,185,4.0,1996-03-31 08:27:36
20478,186,2.0,1996-03-31 08:27:36
87637,306,4.0,1996-03-31 09:12:58
87637,307,5.0,1996-03-31 09:12:58
87637,308,5.0,1996-03-31 09:12:58
87637,316,1.0,1996-03-31 09:12:58
87637,327,2.0,1996-03-31 09:12:58
87637,329,3.0,1996-03-31 09:12:58
87637,337,4.0,1996-03-31 09:12:58
87637,349,3.0,1996-03-31 09:17:25
87637,276,2.0,1996-03-31 09:17:26
87637,555,3.0,1996-03-31 09:17:26
100680,231,3.0,1996-03-31 10:24:55
100680,232,5.0,1996-03-31 10:24:55
100680,235,4.0,1996-03-31 10:24:55
100680,247,5.0,1996-03-31 10:24:55
100680,256,3.0,1996-03-31 10:24:55
100680,261,4.0,1996-03-31 10:24:55
100680,264,4.0,1996-03-31 10:24:55
100680,265,5.0,1996-03-31 10:24:55
100680,268,4.0,1996-03-31 10:24:55
100680,270,2.0,1996-03-31 10:24:55
103664,246,5.0,1996-03-31 11:38:48
103664,249,2.0,1996-03-31 11:38:48
103664,253,4.0,1996-03-31 11:38:48
103664,260,4.0,1996-03-31 11:38:48
103664,266,3.0,1996-03-31 11:38:48
103664,344,3.0,1996-03-31 11:38:48
103664,351,5.0,1996-03-31 11:38:48
103664,420,4.0,1996-03-31 11:38:48
103664,432,4.0,1996-03-31 11:38:48
103664,434,4.0,1996-03-31 11:38:48
91457,349,4.0,1996-03-31 11:46:25
91457,420,2.0,1996-03-31 11:46:25
91457,434,3.0,1996-03-31 11:46:25
91457,592,4.0,1996-03-31 11:46:25
91457,50,4.0,1996-03-31 11:46:26
91457,318,5.0,1996-03-31 11:46:26
91457,380,4.0,1996-03-31 11:46:26
91457,553,4.0,1996-03-31 11:46:26
91457,208,4.0,1996-03-31 11:48:33
91457,196,2.0,1996-03-31 11:50:49
35974,19,2.0,1996-03-31 14:04:00
35974,344,2.0,1996-03-31 14:04:00
35974,31,4.0,1996-03-31 14:04:01
35974,34,5.0,1996-03-31 14:04:01
35974,39,2.0,1996-03-31 14:04:01
35974,47,5.0,1996-03-31 14:04:01
35974,54,3.0,1996-03-31 14:04:01
35974,60,4.0,1996-03-31 14:04:01
35974,110,5.0,1996-03-31 14:04:01
35974,147,5.0,1996-03-31 14:04:01
99350,349,4.0,1996-03-31 14:13:57
99350,351,4.0,1996-03-31 14:13:57
99350,410,5.0,1996-03-31 14:13:57
99350,418,2.0,1996-03-31 14:13:57
99350,420,3.0,1996-03-31 14:13:57
99350,434,4.0,1996-03-31 14:13:57
99350,592,3.0,1996-03-31 14:13:57
99350,50,5.0,1996-03-31 14:13:58
99350,204,3.0,1996-03-31 14:13:58
99350,208,3.0,1996-03-31 14:13:58
15842,588,5.0,1996-03-31 14:39:02
15842,590,5.0,1996-03-31 14:39:02
15842,592,3.0,1996-03-31 14:39:02
15842,595,4.0,1996-03-31 14:39:02
2229,47,5.0,1996-03-31 15:17:46
131978,315,3.0,1996-03-31 15:18:13
131978,316,5.0,1996-03-31 15:18:13
131978,329,4.0,1996-03-31 15:18:13
131978,339,4.0,1996-03-31 15:18:13
131978,349,4.0,1996-03-31 15:18:13
131978,380,5.0,1996-03-31 15:18:13
131978,418,3.0,1996-03-31 15:18:13
131978,590,5.0,1996-03-31 15:18:13
131978,592,4.0,1996-03-31 15:18:13
131978,595,4.0,1996-03-31 15:18:13
3654,41,5.0,1996-03-31 15:25:55
22664,151,5.0,1996-03-31 16:04:08
22664,172,3.0,1996-03-31 16:04:08
22664,185,4.0,1996-03-31 16:04:08
22664,195,3.0,1996-03-31 16:04:08
22664,196,4.0,1996-03-31 16:04:08
22664,204,5.0,1996-03-31 16:04:08
22664,208,4.0,1996-03-31 16:04:08
22664,224,5.0,1996-03-31 16:04:08
22664,235,4.0,1996-03-31 16:04:08
22664,236,3.0,1996-03-31 16:04:08
66676,434,1.0,1996-03-31 16:18:06
66676,590,4.0,1996-03-31 16:18:06
66676,592,3.0,1996-03-31 16:18:06
66676,595,4.0,1996-03-31 16:18:06
66676,208,4.0,1996-03-31 16:18:07
66676,330,5.0,1996-03-31 16:18:07
66676,339,4.0,1996-03-31 16:18:07
66676,381,4.0,1996-03-31 16:18:07
66676,553,1.0,1996-03-31 16:18:07
61736,228,1.0,1996-03-31 16:22:23
61736,229,5.0,1996-03-31 16:22:23
61736,230,4.0,1996-03-31 16:22:23
61736,231,4.0,1996-03-31 16:22:23
61736,232,5.0,1996-03-31 16:22:23
61736,234,3.0,1996-03-31 16:22:23
61736,235,5.0,1996-03-31 16:22:23
61736,236,4.0,1996-03-31 16:22:23
61736,238,4.0,1996-03-31 16:22:23
61736,241,4.0,1996-03-31 16:22:23
66676,165,3.0,1996-03-31 16:23:23
102355,168,5.0,1996-03-31 17:21:53
102355,169,4.0,1996-03-31 17:21:53
102355,172,3.0,1996-03-31 17:21:53
102355,173,3.0,1996-03-31 17:21:53
102355,174,5.0,1996-03-31 17:21:53
102355,225,4.0,1996-03-31 17:21:53
102355,227,4.0,1996-03-31 17:21:53
102355,230,4.0,1996-03-31 17:21:53
102355,231,5.0,1996-03-31 17:21:53
102355,236,4.0,1996-03-31 17:21:53
39402,250,3.0,1996-03-31 17:22:40
39402,253,4.0,1996-03-31 17:22:40
39402,255,5.0,1996-03-31 17:22:40
39402,344,4.0,1996-03-31 17:22:40
39402,348,4.0,1996-03-31 17:22:40
39402,349,2.0,1996-03-31 17:22:40
39402,431,4.0,1996-03-31 17:22:40
39402,432,4.0,1996-03-31 17:22:40
39402,434,4.0,1996-03-31 17:22:40
39402,468,5.0,1996-03-31 17:22:40
137696,296,4.0,1996-03-31 18:02:26
137696,300,4.0,1996-03-31 18:02:26
137696,337,5.0,1996-03-31 18:02:26
137696,339,4.0,1996-03-31 18:02:26
137696,342,5.0,1996-03-31 18:02:26
137696,380,4.0,1996-03-31 18:02:26
137696,381,3.0,1996-03-31 18:02:26
137696,468,5.0,1996-03-31 18:02:26
137696,477,2.0,1996-03-31 18:02:26
137696,590,5.0,1996-03-31 18:02:26
77295,165,4.0,1996-03-31 18:31:22
77295,168,4.0,1996-03-31 18:31:22
77295,173,3.0,1996-03-31 18:31:22
77295,179,3.0,1996-03-31 18:31:22
77295,181,4.0,1996-03-31 18:31:22
77295,185,4.0,1996-03-31 18:31:22
77295,186,4.0,1996-03-31 18:31:22
77295,225,4.0,1996-03-31 18:31:22
77295,228,3.0,1996-03-31 18:31:22
77295,229,3.0,1996-03-31 18:31:22
38880,171,4.0,1996-03-31 19:15:15
38880,172,1.0,1996-03-31 19:15:15
38880,211,4.0,1996-03-31 19:15:15
38880,218,5.0,1996-03-31 19:15:15
38880,223,5.0,1996-03-31 19:15:15
38880,225,3.0,1996-03-31 19:15:15
38880,228,5.0,1996-03-31 19:15:15
38880,229,5.0,1996-03-31 19:15:15
38880,233,5.0,1996-03-31 19:15:15
38880,234,1.0,1996-03-31 19:15:15
62098,48,5.0,1996-03-31 19:20:04
62098,151,5.0,1996-03-31 19:20:04
62098,203,4.0,1996-03-31 19:20:04
62098,204,5.0,1996-03-31 19:20:04
62098,208,5.0,1996-03-31 19:20:04
62098,277,4.0,1996-03-31 19:20:04
62098,279,4.0,1996-03-31 19:20:04
62098,316,5.0,1996-03-31 19:20:04
62098,318,3.0,1996-03-31 19:20:04
62098,329,5.0,1996-03-31 19:20:04
131043,253,3.0,1996-03-31 19:25:16
131043,257,4.0,1996-03-31 19:25:16
131043,261,4.0,1996-03-31 19:25:16
131043,266,4.0,1996-03-31 19:25:16
131043,271,4.0,1996-03-31 19:25:16
131043,292,4.0,1996-03-31 19:25:16
131043,294,3.0,1996-03-31 19:25:16
131043,296,4.0,1996-03-31 19:25:16
131043,300,3.0,1996-03-31 19:25:16
131043,317,4.0,1996-03-31 19:25:16
85651,236,5.0,1996-03-31 19:32:13
85651,248,4.0,1996-03-31 19:32:13
85651,250,3.0,1996-03-31 19:32:13
85651,277,5.0,1996-03-31 19:32:13
85651,296,5.0,1996-03-31 19:32:13
85651,316,3.0,1996-03-31 19:32:13
85651,317,5.0,1996-03-31 19:32:13
85651,329,5.0,1996-03-31 19:32:13
85651,339,5.0,1996-03-31 19:32:13
85651,349,5.0,1996-03-31 19:32:13
122685,280,5.0,1996-03-31 20:01:33
122685,344,4.0,1996-03-31 20:01:33
122685,410,4.0,1996-03-31 20:01:33
122685,413,4.0,1996-03-31 20:01:33
122685,421,4.0,1996-03-31 20:01:33
122685,427,4.0,1996-03-31 20:01:33
122685,431,4.0,1996-03-31 20:01:33
122685,434,3.0,1996-03-31 20:01:33
122685,588,4.0,1996-03-31 20:01:33
122685,590,5.0,1996-03-31 20:01:33
87113,231,3.0,1996-03-31 20:53:45
87113,232,5.0,1996-03-31 20:53:45
87113,233,3.0,1996-03-31 20:53:45
87113,234,3.0,1996-03-31 20:53:45
87113,242,4.0,1996-03-31 20:53:45
87113,252,4.0,1996-03-31 20:53:45
87113,348,5.0,1996-03-31 20:53:45
87113,349,3.0,1996-03-31 20:53:45
87113,413,3.0,1996-03-31 20:53:45
87113,416,3.0,1996-03-31 20:53:45
128215,282,4.0,1996-03-31 20:59:00
128215,290,4.0,1996-03-31 20:59:00
128215,296,4.0,1996-03-31 20:59:00
128215,326,4.0,1996-03-31 20:59:00
128215,342,4.0,1996-03-31 20:59:00
128215,348,5.0,1996-03-31 20:59:00
128215,352,5.0,1996-03-31 20:59:00
128215,435,2.0,1996-03-31 20:59:00
128215,444,3.0,1996-03-31 20:59:00
128215,592,5.0,1996-03-31 20:59:00
135209,303,4.0,1996-03-31 21:14:55
135209,316,4.0,1996-03-31 21:14:55
135209,317,4.0,1996-03-31 21:14:55
135209,329,4.0,1996-03-31 21:14:55
135209,342,4.0,1996-03-31 21:14:55
135209,344,5.0,1996-03-31 21:14:55
135209,349,4.0,1996-03-31 21:14:55
135209,380,5.0,1996-03-31 21:14:55
135209,410,4.0,1996-03-31 21:14:55
135209,420,3.0,1996-03-31 21:14:55
100252,289,3.0,1996-03-31 21:43:47
100252,296,5.0,1996-03-31 21:43:47
100252,300,5.0,1996-03-31 21:43:47
100252,318,5.0,1996-03-31 21:43:47
100252,333,4.0,1996-03-31 21:43:47
100252,339,5.0,1996-03-31 21:43:47
100252,349,5.0,1996-03-31 21:43:47
100252,380,5.0,1996-03-31 21:43:47
100252,381,4.0,1996-03-31 21:43:47
100252,420,2.0,1996-03-31 21:43:47
90015,204,3.0,1996-04-01 02:20:01
90015,266,4.0,1996-04-01 02:20:01
90015,282,4.0,1996-04-01 02:20:01
90015,315,4.0,1996-04-01 02:20:01
23873,305,1.0,1996-04-01 10:11:47
23873,316,4.0,1996-04-01 10:11:47
23873,318,5.0,1996-04-01 10:11:47
23873,328,3.0,1996-04-01 10:11:47
23873,329,5.0,1996-04-01 10:11:47
23873,344,4.0,1996-04-01 10:11:47
23873,348,3.0,1996-04-01 10:11:47
23873,349,5.0,1996-04-01 10:11:47
23873,380,5.0,1996-04-01 10:11:47
23873,410,4.0,1996-04-01 10:11:47
62391,107,3.0,1996-04-01 10:21:34
62391,112,2.0,1996-04-01 10:21:34
