user,item,rating
1801670,16929,5
1801670,20546,1
1801670,40712,3
1801670,52885,1
1801670,54315,3
1801670,92898,2
1801670,105433,3
1801670,125707,5
1801670,131238,4
1801670,132144,3
1801671,14722,5
1801671,15179,5
1801671,25566,5
1801671,43267,5
1801671,49167,5
1801671,52611,4
1801671,67509,5
1801671,78012,4
1801671,79121,5
1801671,100873,5
1801672,12188,5
1801672,12221,1
1801672,22107,1
1801672,22763,1
1801672,42184,5
1801672,87333,1
1801672,107131,1
1801672,120147,5
1801672,128481,5
1801672,132768,5
1801673,10852,3
1801673,46400,1
1801673,57463,1
1801673,57482,1
1801673,60850,1
1801673,65362,1
1801673,97091,5
1801673,105784,2
1801673,115766,1
1801673,125318,4
1801674,7657,5
1801674,12188,5
1801674,13543,4
1801674,40429,3
1801674,44794,5
1801674,49374,4
1801674,60703,5
1801674,86766,4
1801674,88116,5
1801674,126468,5
1801675,7602,4
1801675,30664,4
1801675,43251,5
1801675,61373,5
1801675,62929,5
1801675,64330,5
1801675,67065,5
1801675,86250,5
1801675,121501,4
1801675,134497,5
1801676,37206,2
1801676,37351,2
1801676,45784,2
1801676,58374,2
1801676,67188,2
1801676,71649,5
1801676,76673,2
1801676,84934,2
1801676,106263,5
1801676,129630,2
1801677,3418,4
1801677,14372,4
1801677,15635,4
1801677,22763,5
1801677,47338,4
1801677,50666,4
1801677,66773,4
1801677,98571,5
1801677,117710,1
1801677,128394,1
1801678,30168,2
1801678,30753,1
1801678,64009,1
1801678,66054,1
1801678,70762,1
1801678,89964,1
1801678,91082,5
1801678,123176,1
1801678,127433,1
1801678,129504,1
1801679,2824,1
1801679,21956,5
1801679,63121,4
1801679,63514,4
1801679,71156,1
1801679,89400,5
1801679,91832,1
1801679,94693,5
1801679,95560,5
1801679,117169,5
1801680,2650,4
1801680,5059,4
1801680,9186,5
1801680,11031,1
1801680,21517,1
1801680,36821,2
1801680,75263,4
1801680,75982,5
1801680,80463,5
1801680,125956,5
1801681,11962,1
1801681,48587,2
1801681,50614,1
1801681,64172,1
1801681,79348,4
1801681,87570,2
1801681,97417,2
1801681,119797,1
1801681,127677,1
1801681,132088,2
1801682,10851,1
1801682,30147,3
1801682,60307,1
1801682,79204,1
1801682,80781,4
1801682,82550,5
1801682,94014,1
1801682,126538,4
1801682,128074,1
1801682,128979,4
1801683,2726,3
1801683,23001,3
1801683,45547,1
1801683,74190,1
1801683,79520,1
1801683,94977,1
1801683,105078,1
1801683,113954,1
1801683,123176,1
1801683,130360,1
1801684,15028,3
1801684,21413,1
1801684,22550,1
1801684,30893,5
1801684,36643,1
1801684,61296,5
1801684,68553,5
1801684,73286,4
1801684,74845,3
1801684,122449,4
1801685,10737,4
1801685,12513,1
1801685,53173,3
1801685,60609,2
1801685,73119,2
1801685,74523,4
1801685,85783,3
1801685,100061,4
1801685,105694,4
1801685,132706,1
1801686,15213,1
1801686,19982,2
1801686,29533,1
1801686,35286,2
1801686,42906,1
1801686,81303,3
1801686,101753,3
1801686,119200,1
1801686,124232,4
1801686,131409,2
1801687,984,4
1801687,3432,5
1801687,21306,4
1801687,23216,5
1801687,46793,4
1801687,58039,3
1801687,76250,4
1801687,92689,3
1801687,122850,4
1801687,134209,5
1801688,1395,5
1801688,9585,5
1801688,16794,1
1801688,23915,5
1801688,38515,5
1801688,52137,5
1801688,59016,3
1801688,90007,1
1801688,124765,1
1801688,131963,3
1801689,9467,4
1801689,15512,5
1801689,26278,1
1801689,32438,5
1801689,49411,4
1801689,51664,4
1801689,55622,3
1801689,65871,3
1801689,108871,1
1801689,118559,5
1801690,2726,1
1801690,3184,1
1801690,45934,1
1801690,57209,3
1801690,64037,1
1801690,73281,4
1801690,87212,3
1801690,98132,1
1801690,115901,1
1801690,123652,3
1801691,11966,5
1801691,17925,1
1801691,18936,5
1801691,34759,1
1801691,54042,1
1801691,73913,5
1801691,98245,1
1801691,113042,1
1801691,122976,1
1801691,135328,1
1801692,26226,4
1801692,34131,1
1801692,35043,4
1801692,37725,1
1801692,42751,4
1801692,43267,5
1801692,75543,5
1801692,122772,1
1801692,126449,4
1801692,134398,5
1801693,2064,3
1801693,14236,1
1801693,35142,1
1801693,36802,5
1801693,42433,2
1801693,44298,1
1801693,64873,3
1801693,79622,2
1801693,88754,2
1801693,105264,1
1801694,9138,5
1801694,34966,1
1801694,42202,1
1801694,50059,4
1801694,63231,1
1801694,84807,2
1801694,103879,1
1801694,110606,1
1801694,123623,5
1801694,134854,5
1801695,6314,4
1801695,17032,5
1801695,17746,4
1801695,39452,2
1801695,41458,5
1801695,41792,3
1801695,48464,1
1801695,68151,5
1801695,80551,5
1801695,116204,4
1801696,14794,4
1801696,30005,4
1801696,39735,1
1801696,54732,3
1801696,61481,4
1801696,76693,1
1801696,86894,1
1801696,99034,1
1801696,100197,1
1801696,105747,1
1801697,7296,5
1801697,15774,5
1801697,21255,5
1801697,27422,5
1801697,39076,5
1801697,68230,5
1801697,75172,5
1801697,77432,5
1801697,99178,5
1801697,119456,5
1801698,4841,5
1801698,19197,2
1801698,36397,5
1801698,81714,3
1801698,98618,4
1801698,103940,4
1801698,117005,2
1801698,117104,4
1801698,129692,2
1801698,136673,1
1801699,11101,1
1801699,11470,3
1801699,28048,3
1801699,38840,4
1801699,55400,5
1801699,75038,5
1801699,83177,4
1801699,88485,3
1801699,108097,5
1801699,111072,4
1801700,4241,3
1801700,12462,1
1801700,13859,5
1801700,18546,1
1801700,26302,5
1801700,71579,1
1801700,76071,5
1801700,86341,1
1801700,107034,1
1801700,109699,1
1801701,7680,5
1801701,31680,1
1801701,41260,2
1801701,67762,1
1801701,71900,5
1801701,76933,5
1801701,80388,5
1801701,89384,5
1801701,103302,5
1801701,122807,2
1801702,13543,3
1801702,17928,3
1801702,19299,3
1801702,23515,3
1801702,52467,1
1801702,55400,2
1801702,93446,3
1801702,101319,3
1801702,106516,1
1801702,108910,5
1801703,1724,1
1801703,3962,5
1801703,16322,1
1801703,16837,1
1801703,18409,5
1801703,19085,3
1801703,59296,1
1801703,86938,3
1801703,111808,1
1801703,135265,1
1801704,11735,1
1801704,24246,2
1801704,25013,2
1801704,25869,1
1801704,47038,5
1801704,58543,1
1801704,64037,3
1801704,65169,1
1801704,92994,5
1801704,97004,2
1801705,18534,2
1801705,31261,5
1801705,71015,5
1801705,92899,4
1801705,95590,2
1801705,96486,1
1801705,100783,5
1801705,114157,4
1801705,117073,4
1801705,133922,1
1801706,7527,3
1801706,17874,3
1801706,38241,1
1801706,39144,5
1801706,82422,1
1801706,88812,3
1801706,108675,5
1801706,108848,3
1801706,123761,4
1801706,134872,4
1801707,1209,5
1801707,20937,5
1801707,51615,4
1801707,55240,5
1801707,64009,5
1801707,84513,3
1801707,98693,4
1801707,99247,4
1801707,135789,5
1801707,136338,5
1801708,1957,5
1801708,7949,5
1801708,29679,5
1801708,59052,4
1801708,62929,5
1801708,81210,5
1801708,105821,5
1801708,106568,5
1801708,118657,5
1801708,134572,5
1801709,24824,4
1801709,80321,1
1801709,81441,1
1801709,89881,1
1801709,91948,1
1801709,96374,1
1801709,123886,1
1801709,126665,1
1801709,128238,1
1801709,136076,1
1801710,634,5
1801710,17307,2
1801710,33572,5
1801710,45375,4
1801710,62172,3
1801710,84904,1
1801710,122604,5
1801710,123117,5
1801710,128621,5
1801710,130678,4
1801711,386,1
1801711,16794,4
1801711,58777,5
1801711,91026,1
1801711,102775,4
1801711,110988,2
1801711,113635,2
1801711,122362,1
1801711,122497,1
1801711,125678,1
1801712,22498,4
1801712,37618,5
1801712,49784,4
1801712,53786,4
1801712,65708,4
1801712,71686,5
1801712,77680,5
1801712,89139,4
1801712,119065,5
1801712,124887,5
1801713,12288,2
1801713,16826,3
1801713,28829,1
1801713,48874,1
1801713,67233,4
1801713,100278,1
1801713,105784,2
1801713,107882,3
1801713,117913,3
1801713,130828,1
1801714,568,3
1801714,22593,1
1801714,38263,5
1801714,61520,2
1801714,71055,5
1801714,89964,5
1801714,98787,5
1801714,107411,5
1801714,115569,1
1801714,116549,2
1801715,13476,5
1801715,40553,1
1801715,41685,5
1801715,42825,1
1801715,50482,1
1801715,53159,1
1801715,56397,1
1801715,63139,1
1801715,98742,5
1801715,126768,1
1801716,18014,4
1801716,26481,5
1801716,28970,5
1801716,29349,5
1801716,56635,5
1801716,74190,5
1801716,78761,5
1801716,85283,4
1801716,95013,5
1801716,105271,4
1801717,24830,3
1801717,43336,2
1801717,63599,1
1801717,71582,1
1801717,83991,5
1801717,96439,2
1801717,99327,1
1801717,109921,1
1801717,118166,1
1801717,119082,2
1801718,1289,1
1801718,4625,1
1801718,19777,5
1801718,45379,2
1801718,46546,1
1801718,63101,3
1801718,75813,3
1801718,99327,1
1801718,104487,1
1801718,113373,5
1801719,29984,5
1801719,47403,1
1801719,50450,1
1801719,55409,1
1801719,73899,1
1801719,83658,1
1801719,104441,1
1801719,110452,1
1801719,129662,4
1801719,132104,5
1801720,8392,4
1801720,35162,4
1801720,72748,3
1801720,92799,5
1801720,109450,4
1801720,123036,4
1801720,127443,3
1801720,132175,2
1801720,133826,3
1801720,136601,3
1801721,1899,1
1801721,25262,1
1801721,42066,1
1801721,53622,1
1801721,58025,2
1801721,62029,1
1801721,104996,1
1801721,113747,1
1801721,129171,4
1801721,132844,1
1801722,1395,2
1801722,55122,4
1801722,60324,2
1801722,61449,3
1801722,79184,2
1801722,79816,3
1801722,81080,2
1801722,93548,4
1801722,112375,3
1801722,116165,1
1801723,7343,3
1801723,9827,5
1801723,10352,5
1801723,34157,1
1801723,46633,5
1801723,73889,5
1801723,93824,5
1801723,109953,5
1801723,118377,5
1801723,131629,3
1801724,11091,5
1801724,35142,4
1801724,35943,5
1801724,54618,3
1801724,64977,2
1801724,65620,5
1801724,72022,5
1801724,99977,5
1801724,112571,5
1801724,136349,5
1801725,2309,3
1801725,18202,5
1801725,32371,3
1801725,35533,5
1801725,55098,5
1801725,63270,5
1801725,80603,4
1801725,95758,4
1801725,105886,5
1801725,123423,5
1801726,1022,5
1801726,4856,5
1801726,20278,2
1801726,26830,4
1801726,46682,5
1801726,83159,5
1801726,94841,5
1801726,111546,3
1801726,114167,2
1801726,129426,5
1801727,11005,5
1801727,19689,5
1801727,25756,5
1801727,28775,5
1801727,29838,5
1801727,45692,5
1801727,83141,5
1801727,92280,5
1801727,127695,5
1801727,135366,5
1801728,24484,4
1801728,48574,1
1801728,56744,1
1801728,73569,4
1801728,87529,1
1801728,93069,4
1801728,118166,3
1801728,119945,5
1801728,122756,1
1801728,135238,1
1801729,3723,5
1801729,10143,3
1801729,21667,3
1801729,37655,4
1801729,39616,3
1801729,51018,3
1801729,61730,4
1801729,85199,3
1801729,132419,5
1801729,134506,3
1801730,11759,5
1801730,27954,5
1801730,29290,5
1801730,47355,5
1801730,71549,5
1801730,76842,5
1801730,81580,5
1801730,121858,5
1801730,129892,5
1801730,131867,5
1801731,21351,4
1801731,32004,3
1801731,42738,3
1801731,53897,4
1801731,99327,3
1801731,99442,4
1801731,121735,3
1801731,123886,3
1801731,130219,4
1801731,132540,3
1801732,2943,3
1801732,6877,5
1801732,13771,5
1801732,58339,5
1801732,70309,5
1801732,81719,4
1801732,105918,5
1801732,111074,4
1801732,115909,3
1801732,121379,5
1801733,5674,1
1801733,10714,1
1801733,16946,1
1801733,29837,1
1801733,53355,1
1801733,64890,1
1801733,86488,1
1801733,89441,1
1801733,92475,1
1801733,95449,1
1801734,155,1
1801734,2057,1
1801734,4137,1
1801734,24536,5
1801734,34521,5
1801734,52612,5
1801734,70362,5
1801734,72309,1
1801734,85502,3
1801734,90823,5
1801735,2644,5
1801735,17355,1
1801735,25869,5
1801735,26072,5
1801735,44988,1
1801735,45934,5
1801735,48836,5
1801735,55547,5
1801735,70553,5
1801735,98056,5
1801736,8600,5
1801736,16666,4
1801736,43964,4
1801736,69269,1
1801736,75168,2
1801736,86578,4
1801736,94740,5
1801736,107812,3
1801736,125682,2
1801736,133429,1
1801737,26521,1
1801737,41073,5
1801737,50229,5
1801737,82207,5
1801737,90571,5
1801737,98571,5
1801737,110086,5
1801737,115018,1
1801737,126961,1
1801737,130963,5
1801738,4641,3
1801738,4659,3
1801738,7884,3
1801738,17947,4
1801738,50380,3
1801738,69871,3
1801738,112580,4
1801738,115184,4
1801738,126393,4
1801738,135338,5
1801739,10087,3
1801739,10855,2
1801739,57846,3
1801739,71182,2
1801739,77007,3
1801739,86993,3
1801739,112168,3
1801739,122702,3
1801739,128280,1
1801739,136250,5
1801740,2033,3
1801740,4869,5
1801740,19418,2
1801740,25182,5
1801740,27345,5
1801740,30670,5
1801740,33640,5
1801740,37901,5
1801740,69280,5
1801740,130731,5
1801741,12709,1
1801741,26723,1
1801741,65809,1
1801741,99834,1
1801741,102334,1
1801741,110856,1
1801741,125003,1
1801741,129855,1
1801741,134068,1
1801741,134689,1
1801742,8940,3
1801742,19538,4
1801742,20969,4
1801742,22331,5
1801742,34496,5
1801742,64073,1
1801742,94569,5
1801742,99327,5
1801742,109910,5
1801742,112168,5
1801743,106,1
1801743,23381,3
1801743,43744,5
1801743,52348,1
1801743,54907,1
1801743,78797,4
1801743,89582,1
1801743,91934,1
1801743,107069,1
1801743,119299,1
1801744,25156,1
1801744,35533,1
1801744,36306,1
1801744,46977,5
1801744,54573,1
1801744,60455,4
1801744,68886,1
1801744,75632,5
1801744,112023,1
1801744,129454,1
1801745,5962,5
1801745,22624,3
1801745,30843,3
1801745,36561,5
1801745,36901,3
1801745,67687,2
1801745,68898,5
1801745,94305,5
1801745,107034,5
1801745,108296,4
1801746,8395,3
1801746,12992,3
1801746,18047,3
1801746,23190,3
1801746,24690,2
1801746,26768,3
1801746,50304,3
1801746,66837,5
1801746,75728,2
1801746,101948,2
1801747,24238,4
1801747,27937,3
1801747,70148,4
1801747,101243,1
1801747,109990,3
1801747,125007,3
1801747,133917,2
1801747,134762,4
1801747,135940,4
1801747,136709,3
1801748,969,5
1801748,14517,1
1801748,21025,3
1801748,36916,1
1801748,70234,2
1801748,85650,3
1801748,86452,5
1801748,111471,4
1801748,122346,1
1801748,129454,5
1801749,7665,5
1801749,9061,4
1801749,9488,5
1801749,12487,4
1801749,13082,4
1801749,67887,4
1801749,68506,4
1801749,71993,5
1801749,106268,5
1801749,129420,4
1801750,1898,4
1801750,59772,3
1801750,63141,1
1801750,74744,3
1801750,85554,1
1801750,87638,1
1801750,100003,4
1801750,101212,3
1801750,122843,3
1801750,135217,3
1801751,11386,2
1801751,17481,5
1801751,32703,5
1801751,81560,4
1801751,92086,5
1801751,99482,3
1801751,103879,4
1801751,114848,3
1801751,122084,4
1801751,131307,5
1801752,624,5
1801752,2650,1
1801752,23460,3
1801752,26250,3
1801752,52208,3
1801752,57939,4
1801752,61035,4
1801752,75369,4
1801752,102617,4
1801752,105597,5
1801753,43498,5
1801753,47568,5
1801753,47991,1
1801753,98009,5
1801753,98024,5
1801753,104082,1
1801753,114818,1
1801753,121733,5
1801753,127382,5
1801753,129203,5
1801754,1585,4
1801754,3550,4
1801754,6514,5
1801754,16659,5
1801754,33529,4
1801754,36663,3
1801754,73935,2
1801754,96659,3
1801754,112452,2
1801754,118615,4
1801755,8060,5
1801755,26039,3
1801755,62221,4
1801755,83902,4
1801755,96439,3
1801755,120147,5
1801755,121006,3
1801755,122702,5
1801755,128139,3
1801755,130232,2
1801756,16522,5
1801756,21701,1
1801756,36985,5
1801756,43744,5
1801756,54354,4
1801756,77007,1
1801756,92881,5
1801756,107459,4
1801756,109077,2
1801756,117112,4
1801757,5530,2
1801757,10337,2
1801757,12876,3
1801757,49380,4
1801757,69686,3
1801757,80161,2
1801757,83991,4
1801757,101429,3
1801757,124558,4
1801757,129671,3
1801758,488,2
1801758,14534,2
1801758,54354,3
1801758,65049,5
1801758,68000,2
1801758,89035,5
1801758,97548,2
1801758,101625,1
1801758,109322,4
1801758,127373,3
1801759,7657,3
1801759,7903,2
1801759,20988,3
1801759,21601,5
1801759,29343,5
1801759,42374,5
1801759,55174,3
1801759,81413,5
1801759,95525,5
1801759,117397,5
1801760,2971,1
1801760,16159,1
1801760,19384,4
1801760,29150,3
1801760,29650,2
1801760,34830,4
1801760,54480,4
1801760,60407,3
1801760,61322,3
1801760,93548,3
1801761,5208,4
1801761,19333,3
1801761,22224,3
1801761,73635,3
1801761,77497,4
1801761,79205,2
1801761,81076,4
1801761,83902,3
1801761,84265,4
1801761,105962,3
1801762,5117,1
1801762,18570,4
1801762,21542,3
1801762,44033,1
1801762,47223,3
1801762,48038,3
1801762,89059,3
1801762,95743,3
1801762,112023,2
1801762,123146,4
1801763,6096,1
1801763,8334,5
1801763,37607,5
1801763,54739,1
1801763,75827,4
1801763,83322,1
1801763,88896,1
1801763,101236,1
1801763,102166,2
1801763,102821,3
1801764,25607,1
1801764,43267,1
1801764,48110,1
1801764,59386,5
1801764,76390,1
1801764,90669,1
1801764,94362,1
1801764,110407,1
1801764,118377,5
1801764,132768,5
1801765,6739,3
1801765,51388,1
1801765,69156,1
1801765,69270,5
1801765,76154,5
1801765,83932,5
1801765,109874,2
1801765,110417,4
1801765,129725,5
1801765,132904,5
1801766,2882,2
1801766,7276,2
1801766,11726,5
1801766,16775,4
1801766,20977,3
1801766,40302,2
1801766,68946,2
1801766,71582,3
1801766,75165,3
1801766,78188,5
1801767,4860,4
1801767,12688,5
1801767,48132,5
1801767,62123,2
1801767,77051,2
1801767,83129,4
1801767,85235,2
1801767,91956,4
1801767,127165,5
1801767,129195,2
1801768,11590,5
1801768,30279,5
1801768,57833,5
1801768,70682,5
1801768,70721,5
1801768,75345,5
1801768,76897,5
1801768,107476,5
1801768,116676,5
1801768,117089,5
1801769,1432,5
1801769,2021,5
1801769,13819,5
1801769,48649,4
1801769,67067,1
1801769,68750,1
1801769,80876,1
1801769,90702,5
1801769,99543,1
1801769,132056,5
1801770,21166,5
1801770,35908,5
1801770,40429,3
1801770,42909,4
1801770,45026,5
1801770,54932,2
1801770,60720,3
1801770,62151,4
1801770,88116,5
1801770,110988,3
1801771,3293,1
1801771,43816,2
1801771,55861,4
1801771,76450,5
1801771,85170,1
1801771,118663,3
1801771,120976,1
1801771,122844,4
1801771,129454,4
1801771,132176,3
1801772,1395,1
1801772,1955,5
1801772,25525,5
1801772,45672,5
1801772,78012,2
1801772,78281,2
1801772,83778,4
1801772,99419,5
1801772,106207,5
1801772,136688,5
1801773,23110,2
1801773,25930,3
1801773,38319,4
1801773,51699,2
1801773,74190,3
1801773,104723,1
1801773,107591,4
1801773,126731,2
1801773,130232,3
1801773,130942,4
1801774,16699,5
1801774,22212,5
1801774,30366,3
1801774,30741,5
1801774,35479,5
1801774,48916,5
1801774,56634,5
1801774,82103,5
1801774,103322,5
1801774,134954,3
1801775,10141,4
1801775,34282,4
1801775,38978,3
1801775,53084,5
1801775,91266,4
1801775,91543,1
1801775,116628,3
1801775,120727,5
1801775,131569,5
1801775,132696,4
1801776,891,3
1801776,4088,3
1801776,11291,2
1801776,29002,3
1801776,72319,1
1801776,79357,1
1801776,85188,1
1801776,87487,3
1801776,111191,3
1801776,122215,3
1801777,3016,3
1801777,10119,1
1801777,11308,3
1801777,31898,2
1801777,32791,3
1801777,66493,5
1801777,85028,4
1801777,89908,3
1801777,91874,1
1801777,127187,1
1801778,7810,1
1801778,9487,5
1801778,46818,4
1801778,67215,2
1801778,68059,5
1801778,76708,1
1801778,83707,3
1801778,120299,5
1801778,121940,1
1801778,134265,3
1801779,1628,4
1801779,4004,4
1801779,63407,5
1801779,84305,2
1801779,96402,3
1801779,96545,3
1801779,100116,2
1801779,109990,5
1801779,111806,4
1801779,130656,2
1801780,27717,5
1801780,28941,5
1801780,29614,5
1801780,39171,5
1801780,43922,1
1801780,47413,5
1801780,94057,5
1801780,121275,5
1801780,125306,1
1801780,130837,5
1801781,3184,1
1801781,9370,3
1801781,13774,3
1801781,58037,3
1801781,69730,3
1801781,71116,3
1801781,81167,1
1801781,83295,3
1801781,101010,4
1801781,104982,5
1801782,32541,5
1801782,42184,5
1801782,69712,5
1801782,78724,5
1801782,83476,5
1801782,87682,5
1801782,109013,4
1801782,122516,5
1801782,126772,5
1801782,134661,5
1801783,1853,1
1801783,11737,3
1801783,34825,3
1801783,36415,3
1801783,53390,3
1801783,70829,3
1801783,75192,3
1801783,98450,3
1801783,105244,3
1801783,126757,4
1801784,18703,5
1801784,24427,5
1801784,37483,3
1801784,46925,4
1801784,49120,5
1801784,53231,3
1801784,84409,5
1801784,113052,5
1801784,117301,4
1801784,134732,4
1801785,7167,4
1801785,20384,4
1801785,31672,5
1801785,52239,4
1801785,58219,3
1801785,68686,3
1801785,73411,4
1801785,84589,5
1801785,108085,5
1801785,123506,5
1801786,2009,2
1801786,4669,2
1801786,11976,3
1801786,26064,3
1801786,47338,2
1801786,51225,4
1801786,66601,2
1801786,84830,2
1801786,84974,3
1801786,123176,1
1801787,833,5
1801787,9887,1
1801787,35211,1
1801787,36328,1
1801787,44890,1
1801787,59256,1
1801787,64073,5
1801787,79813,5
1801787,100281,1
1801787,100981,5
1801788,19299,5
1801788,21952,5
1801788,24427,5
1801788,42045,5
1801788,43687,5
1801788,51388,5
1801788,61493,1
1801788,63858,5
1801788,88575,5
1801788,114432,1
1801789,11709,1
1801789,16722,3
1801789,36546,3
1801789,51135,1
1801789,63148,4
1801789,73751,3
1801789,105952,1
1801789,107882,4
1801789,116167,1
1801789,134626,2
1801790,22689,1
1801790,34925,1
1801790,38661,1
1801790,47975,1
1801790,53147,1
1801790,53782,1
1801790,83725,1
1801790,88167,1
1801790,103810,5
1801790,112768,1
1801791,12221,1
1801791,13535,4
1801791,25869,1
1801791,33048,3
1801791,41313,1
1801791,79804,4
1801791,86341,4
1801791,109413,3
1801791,123176,1
1801791,123403,2
1801792,19509,5
1801792,23027,3
1801792,27560,5
1801792,30972,5
1801792,51165,5
1801792,55510,3
1801792,56006,5
1801792,56070,5
1801792,97296,5
1801792,103123,5
1801793,51304,5
1801793,74981,5
1801793,78628,2
1801793,80023,4
1801793,88108,5
1801793,101643,5
1801793,106834,4
1801793,108133,4
1801793,109218,1
1801793,135025,4
1801794,36285,1
1801794,56977,1
1801794,67121,1
1801794,69647,1
1801794,83984,3
1801794,102246,4
1801794,106196,1
1801794,121086,5
1801794,128320,1
1801794,130515,1
1801795,1105,1
1801795,5770,1
1801795,29295,1
1801795,29535,1
1801795,56632,1
1801795,76734,5
1801795,94072,1
1801795,95577,1
1801795,108811,1
1801795,110193,5
1801796,43725,2
1801796,58906,5
1801796,70553,2
1801796,94132,2
1801796,96370,5
1801796,99080,4
1801796,99186,3
1801796,114330,4
1801796,116960,1
1801796,117696,1
1801797,2824,5
1801797,62180,5
1801797,62281,5
1801797,80140,5
1801797,80533,5
1801797,100369,5
1801797,125032,3
1801797,126303,3
1801797,133044,4
1801797,134732,4
1801798,1402,4
1801798,2985,3
1801798,3115,4
1801798,23905,1
1801798,31537,4
1801798,96627,3
1801798,100733,3
1801798,101899,4
1801798,118509,4
1801798,124524,4
1801799,17374,5
1801799,18817,3
1801799,20134,5
1801799,30377,3
1801799,43298,1
1801799,45293,3
1801799,46588,5
1801799,49420,3
1801799,50922,5
1801799,106019,5
1801800,211,4
1801800,18716,5
1801800,43811,3
1801800,46218,5
1801800,75146,4
1801800,86777,3
1801800,89421,5
1801800,96437,2
1801800,115797,5
1801800,136352,5
1801801,14336,4
1801801,27529,4
1801801,31457,5
1801801,34110,1
1801801,41286,4
1801801,45936,2
1801801,68057,2
1801801,93612,2
1801801,119675,1
1801801,135018,3
1801802,10773,3
1801802,62094,4
1801802,63546,4
1801802,68553,3
1801802,74506,4
1801802,90972,3
1801802,104596,5
1801802,106615,4
1801802,123204,4
1801802,131517,4
1801803,14056,5
1801803,27665,3
1801803,31124,2
1801803,35097,5
1801803,58257,4
1801803,94970,1
1801803,97788,2
1801803,105088,4
1801803,126757,5
1801803,126897,5
1801804,1373,4
1801804,38282,5
1801804,54776,5
1801804,54837,5
1801804,69162,5
1801804,77113,5
1801804,85610,3
1801804,100518,5
1801804,106065,1
1801804,128978,3
1801805,66,1
1801805,41713,5
1801805,50705,5
1801805,66919,5
1801805,68173,5
1801805,81393,5
1801805,97950,5
1801805,98813,4
1801805,114990,5
1801805,121023,5
1801806,16976,1
1801806,37113,3
1801806,48394,3
1801806,68065,3
1801806,69591,4
1801806,70335,2
1801806,77182,3
1801806,82495,3
1801806,94345,3
1801806,105818,4
1801807,2809,4
1801807,8075,4
1801807,18927,4
1801807,21043,5
1801807,41676,5
1801807,54302,5
1801807,82488,5
1801807,99354,5
1801807,99457,5
1801807,108501,5
1801808,11291,5
1801808,34208,5
1801808,36968,5
1801808,38170,5
1801808,45365,5
1801808,64524,5
1801808,118424,5
1801808,124610,5
1801808,129243,5
1801808,132452,5
1801809,8420,5
1801809,18986,1
1801809,28244,5
1801809,57885,5
1801809,66046,1
1801809,82152,1
1801809,90198,1
1801809,96195,5
1801809,101163,4
1801809,102135,1
1801810,31646,1
1801810,44741,1
1801810,80321,1
1801810,91346,5
1801810,92747,2
1801810,94014,1
1801810,99178,2
1801810,103210,2
1801810,114810,5
1801810,126188,1
1801811,19552,5
1801811,40609,5
1801811,40978,3
1801811,48636,5
1801811,66955,5
1801811,70940,5
1801811,75252,5
1801811,76175,5
1801811,84138,3
1801811,94245,5
1801812,6314,2
1801812,46610,5
1801812,60784,5
1801812,79622,3
1801812,97136,5
1801812,98571,5
1801812,106958,4
1801812,116756,5
1801812,117392,5
1801812,136390,1
1801813,7756,1
1801813,11737,3
1801813,36561,3
1801813,44741,3
1801813,45026,3
1801813,49784,2
1801813,92148,2
1801813,108965,1
1801813,116994,1
1801813,130413,1
1801814,20743,3
1801814,22763,3
1801814,55556,5
1801814,55622,5
1801814,98988,5
1801814,102892,1
1801814,104530,4
1801814,109452,1
1801814,114298,5
1801814,121535,5
1801815,2075,5
1801815,40899,5
1801815,54008,5
1801815,67322,1
1801815,67522,5
1801815,79842,5
1801815,92847,5
1801815,96793,4
1801815,108468,5
1801815,110235,4
1801816,34463,1
1801816,57292,2
1801816,63611,4
1801816,72309,5
1801816,74981,4
1801816,76565,5
1801816,82993,5
1801816,97026,5
1801816,101890,5
1801816,117185,5
1801817,22763,1
1801817,30173,1
1801817,40403,1
1801817,52472,1
1801817,55385,1
1801817,59736,2
1801817,89105,1
1801817,92520,1
1801817,123274,1
1801817,131629,2
1801818,4496,4
1801818,65823,5
1801818,79992,1
1801818,85581,5
1801818,87557,2
1801818,103635,4
1801818,110068,5
1801818,115716,1
1801818,116962,1
1801818,123927,1
1801819,5486,5
1801819,25628,5
1801819,37659,5
1801819,39488,3
1801819,47332,5
1801819,49060,5
1801819,75094,5
1801819,83197,4
1801819,98384,5
1801819,123812,5
1801820,7602,4
1801820,22263,5
1801820,23170,3
1801820,56294,4
1801820,60816,5
1801820,68057,5
1801820,72030,5
1801820,85502,5
1801820,96373,4
1801820,126520,5
1801821,76321,5
1801821,77610,5
1801821,103257,5
1801821,116786,5
1801821,117089,3
1801821,126393,5
1801821,126679,5
1801821,128320,5
1801821,128433,5
1801821,129203,5
1801822,3118,5
1801822,46981,5
1801822,49784,5
1801822,66382,5
1801822,83661,5
1801822,95743,5
1801822,98375,5
1801822,111504,5
1801822,112571,5
1801822,128261,5
1801823,15107,5
1801823,24292,5
1801823,31022,4
1801823,35812,5
1801823,47486,3
1801823,107112,5
1801823,109304,5
1801823,119691,5
1801823,131166,5
1801823,135532,5
1801824,22340,1
1801824,26458,1
1801824,55841,1
1801824,62622,1
1801824,63912,5
1801824,65582,5
1801824,90154,1
1801824,108561,1
1801824,119311,1
1801824,120356,1
1801825,20724,1
1801825,20918,1
1801825,22931,4
1801825,68057,1
1801825,70014,5
1801825,75665,1
