user,item,rating
506,1808431618,5
1926,1800025331,4
1501,1800022106,5
6889,1808410707,1
6100,1800064358,4
5744,1808411942,5
2225,1800290305,4
189,1800217371,5
7271,1800021293,5
6792,1800218164,4
6887,1800319457,3
6067,1800350465,5
2766,1800024981,5
6616,1807592188,3
4375,1800385422,5
1398,1808412549,4
4636,1800097711,4
2390,1800131296,4
6221,1800093090,5
1295,1804738128,5
4595,1808403030,4
3823,1808429955,2
3400,1800085992,5
634,1805535156,5
5788,1800019594,5
4552,1807645166,5
6645,1800126597,5
5142,1807485310,5
1267,1800256908,2
3494,1807428853,1
7464,1800444902,5
2424,1807880711,5
2539,1808439458,2
2915,1800153080,5
5367,1807428853,5
7357,1808404170,2
5980,1800235872,5
1253,1808412410,5
738,1807428853,4
6220,1808403981,4
2517,1808429384,5
5618,1807428853,3
4135,1800201352,5
1306,1808431865,5
2071,1804133346,5
6465,1808416901,5
4852,1808436760,5
6861,1808403836,1
2586,1808402612,5
5293,1808416901,3
4084,1800215641,5
4497,1800026145,5
3196,1800165092,5
986,1800341783,5
6410,1800024701,5
647,1807993019,1
6740,1800018676,5
5760,1800161283,5
2449,1808416901,2
2421,1800020102,4
4337,1807428619,4
1889,1800221489,5
262,1800353817,5
5092,1808402936,4
1285,1808404398,4
2201,1807592188,3
6595,1800020044,4
1418,1808404878,5
5710,1804476866,4
5206,1800051869,4
4586,1808443070,1
3502,1808405048,4
76,1800161266,4
4395,1807428853,4
2295,1808405164,5
4012,1800159233,4
6229,1808405428,5
7347,1808403742,4
34,1807428853,5
2843,1808437167,4
6899,1807879445,3
655,1808406133,5
1695,1808437039,4
5240,1800184000,1
1608,1800019304,5
247,1808404742,5
787,1808439408,5
3443,1807531000,2
4750,1808404541,4
1945,1800177265,5
6591,1808406133,4
4012,1800066832,5
947,1807432594,4
7595,1807428853,5
460,1800216534,5
6,1800019594,5
3222,1807455667,4
7031,1807839027,1
2679,1800025911,4
6850,1800118520,5
3380,1800420769,4
4119,1803454613,5
369,1800108021,5
3939,1807799955,5
3610,1807784298,5
7014,1808403329,5
3851,1800019520,5
369,1800235258,5
7305,1800101011,5
6287,1800257547,5
1572,1800353825,4
3119,1807993019,5
2977,1805540029,4
1925,1800228118,5
2121,1808440575,1
1251,1804383744,5
7056,1807657647,5
1980,1808405712,3
302,1808406634,4
6704,1808405886,4
538,1800134432,5
3143,1807839027,2
2876,1808437039,5
2091,1802771203,4
603,1808409320,4
7066,1800048002,4
234,1808405308,4
5715,1800061638,5
5715,1800155924,5
2947,1807428853,4
2299,1800061638,5
7397,1808429955,3
3927,1800023978,5
5206,1800083338,4
3400,1800128578,4
5151,1800253043,4
6932,1800202232,5
4127,1808465610,5
1690,1800114768,5
649,1808412549,4
3333,1803471098,4
1974,1805535166,4
4157,1807592183,5
2035,1807428853,5
4594,1808405708,1
3429,1800217075,3
4889,1807592188,5
6509,1804713420,1
3408,1808418750,3
3022,1800051995,3
2409,1802771069,3
2504,1800020102,3
7082,1808406133,4
7159,1808406642,4
1848,1800155161,4
4139,1807428619,4
3448,1804383575,1
6465,1800021161,4
5925,1808439458,1
1983,1808403441,1
5538,1807859491,4
4319,1800130362,5
7168,1808403329,5
3295,1800253370,3
5589,1800019594,5
7241,1808429530,3
7345,1804857431,1
5206,1800340965,5
4310,1807592188,3
4313,1800161524,5
2599,1808405428,5
5392,1808411888,5
4070,1808429955,3
616,1808411996,5
1214,1808402795,4
7298,1808418750,4
6705,1807839027,3
4752,1807993019,4
925,1804892925,4
4683,1800424113,2
730,1800354088,4
2913,1800296784,4
7617,1808405417,4
3053,1808403441,5
5783,1804090603,4
5551,1807537463,5
1213,1800340927,5
5288,1807428853,4
5438,1808405417,5
1642,1807761085,5
2351,1808402918,5
369,1800116393,4
3549,1800105827,5
7456,1808451248,1
7097,1800020345,5
7159,1807743675,3
3844,1808416901,5
1441,1800160207,3
6998,1800279502,5
2364,1800229850,5
6091,1808491551,2
5581,1800070006,5
106,1800096934,5
3364,1808404541,5
3889,1807839027,4
7595,1800252048,5
6225,1808402795,5
6230,1800353817,5
5380,1808418410,5
5077,1800196315,5
7096,1807592188,1
1618,1808403030,5
2665,1808443070,1
2390,1800285442,4
6779,1807838809,5
1629,1800074089,4
4008,1807463607,4
6897,1808405417,4
3755,1800223031,3
6223,1804713423,5
3868,1800444945,4
986,1800353825,5
1965,1807428853,3
1074,1800253370,4
4219,1808403981,3
5850,1800354935,5
3913,1800019594,5
131,1800026443,5
7057,1808429955,4
4164,1808411888,1
2481,1800155161,4
1723,1808415480,4
5701,1800068476,5
5992,1808418410,1
415,1808404622,3
1438,1800193274,2
1441,1800248377,2
5642,1808435938,4
1077,1807592188,4
4777,1804736442,4
7216,1800259247,1
835,1800242003,5
6072,1808405515,5
1210,1804578215,5
4415,1803454613,5
6902,1800108333,5
6792,1800021319,4
5146,1804857436,5
3169,1800101011,3
1853,1800026237,3
1684,1800121659,5
398,1808403143,4
3955,1800353817,4
6830,1808415480,5
5711,1800036285,5
4390,1804856716,3
7555,1800205053,3
115,1808421437,5
3833,1800122103,5
1731,1800074038,5
3321,1800025778,4
460,1800303409,1
1177,1808429384,5
5579,1800353749,5
5192,1800261897,4
5584,1800256744,4
3381,1808405417,5
2626,1808405417,5
2775,1808416901,5
6030,1807879445,4
5854,1800240331,1
795,1807657647,5
2356,1800135311,4
7322,1808412044,5
5185,1808405417,5
3188,1800022060,2
1330,1808412006,2
1445,1808404170,1
131,1800340700,3
3134,1800035407,2
5839,1800444945,3
302,1808418410,3
1599,1807428853,5
5221,1800121659,5
7267,1800284170,5
4402,1800097119,4
5294,1808404742,5
6531,1808403329,5
853,1808404742,5
5201,1800102510,5
2764,1807751254,3
2382,1800026398,5
6465,1800072018,5
3373,1807839027,1
5991,1800246444,4
4986,1808416901,1
189,1800350475,5
6554,1800112175,5
3457,1808405417,4
4402,1800075862,5
497,1800245829,5
7615,1808405428,5
5751,1800107656,4
5206,1800023909,4
1427,1808406264,4
675,1808403030,5
270,1800245686,4
3308,1800089654,3
1038,1800340322,1
1684,1804383575,4
1365,1800283691,2
6831,1807993019,3
5339,1808403742,5
1046,1807592188,4
6374,1804516780,5
5166,1807428853,5
4447,1808402918,1
293,1800259390,5
2172,1804738128,5
990,1800113164,4
2759,1800131296,5
5083,1800340649,5
131,1800020307,4
7069,1808405417,5
2378,1808412294,4
6919,1808404622,1
3169,1808405650,5
1628,1800026443,1
7034,1808402795,5
4560,1800019218,5
5860,1802813191,4
1629,1807428619,5
2040,1808402936,5
6922,1800129842,5
966,1800352387,2
813,1808437039,5
1668,1808405417,5
259,1808411901,5
6525,1807485310,3
112,1800020664,4
3625,1800353817,5
2958,1808437039,5
1946,1808415480,5
6007,1807592188,4
5064,1808405428,5
5518,1808411996,5
1883,1808437167,3
4178,1800021566,5
2635,1808402795,3
5188,1808405757,5
5971,1800025486,5
695,1804738128,5
1324,1808403981,3
5303,1800247298,5
4023,1800178964,5
4992,1800114768,5
6539,1800197968,4
2481,1807879445,4
7179,1808405757,5
3568,1808404300,1
6596,1807428619,5
3385,1808405650,5
6466,1800184255,5
4593,1808437039,5
493,1800296484,5
2846,1808405164,5
5285,1808437167,1
3488,1800026332,4
1778,1808403030,3
4170,1800026332,4
6774,1800185256,5
5331,1800019512,5
1354,1800340322,5
5320,1807993019,3
2024,1807816319,4
2511,1807839027,5
6616,1808405164,5
5754,1800024141,5
1856,1807457672,3
5528,1807428853,4
1834,1807428619,5
4353,1808403981,1
3448,1807485310,4
617,1808403836,3
5351,1804738128,5
2792,1800252204,5
5463,1807839027,4
6370,1800025551,5
6142,1807761085,5
2295,1800126187,2
6791,1808457965,5
7587,1800174047,4
6153,1800216534,5
777,1807816352,4
5078,1808403546,5
1766,1800024574,4
5641,1807993019,2
3240,1808491050,1
3147,1808403030,4
6465,1807743620,5
6777,1807657647,5
825,1808405417,4
3684,1807993019,4
3439,1808416650,5
2069,1800109819,1
1467,1800353749,5
4181,1800026398,1
6935,1800260807,5
2288,1807645891,5
1165,1804147056,5
4041,1808405428,4
990,1800075296,5
1983,1808412294,1
3508,1800026398,5
3664,1807428853,5
1672,1800023978,5
422,1808405417,5
470,1808429955,2
985,1800091074,5
2670,1800020374,4
3885,1800222436,5
7009,1800024381,4
5948,1800075487,5
903,1807592188,4
5120,1807428619,4
3313,1807761085,5
2764,1808404659,3
1394,1800130299,5
2143,1800194448,5
4447,1807592188,1
4791,1800421139,4
6743,1800243949,5
2887,1808412006,5
1091,1800070872,5
4240,1808404742,5
2390,1800354795,4
2176,1800021505,1
1413,1800176096,5
6792,1800121740,4
4426,1808404742,5
4645,1800019301,5
6757,1804857429,5
1690,1808443070,5
6854,1804094774,4
1505,1808429955,1
356,1807428853,4
5849,1800279487,5
393,1800028206,2
3884,1800053784,5
5462,1807879064,3
1781,1800018623,5
1289,1808404878,5
1342,1808405308,1
6748,1802957572,4
5092,1800340413,3
6792,1800259411,4
302,1808409330,5
2758,1800068037,4
1318,1804476866,5
2531,1808403981,4
2519,1808443070,5
2244,1800019616,3
7437,1800022654,2
1723,1808405428,5
5518,1807784227,5
6299,1808404300,3
2242,1804030622,4
3296,1808440470,5
2950,1808411870,4
1888,1800074071,2
2843,1808429955,4
69,1807776045,4
7323,1807599125,4
1320,1807634517,3
3326,1800098472,4
3397,1800083083,5
584,1800024650,4
1165,1807537463,5
1045,1800022654,3
1,1807858487,3
5763,1807743620,4
6357,1804090599,5
6539,1807799951,4
2961,1800112667,5
7302,1800105566,3
2947,1808415480,4
7174,1808429955,4
5232,1800071079,5
6041,1805535145,4
460,1800261212,1
382,1808415480,5
3187,1800110377,5
2100,1808405417,1
4910,1807839027,5
584,1800019665,4
5881,1808402795,2
6829,1800175532,5
6150,1804713423,5
5055,1808443070,5
5116,1800022089,5
5914,1807428619,4
3695,1800026398,4
3169,1800026404,5
5761,1808403981,3
3185,1800267267,3
7531,1804133346,5
5802,1800340649,5
2619,1800216534,5
3324,1800261521,5
2820,1808410341,5
5833,1807731530,4
2585,1800156157,4
498,1800259390,5
872,1800026398,4
811,1800022581,5
6754,1800026332,3
2638,1800022899,4
1901,1800340322,5
4807,1808405515,4
6389,1800241087,4
2481,1800420769,4
1837,1808412006,4
7038,1808405250,4
131,1800120895,4
410,1807761085,4
1547,1800353817,4
1683,1800025607,1
4655,1807428853,4
6738,1804861086,5
4402,1807733710,4
7210,1808435494,3
5144,1800354465,3
497,1800218329,5
7346,1807426884,1
527,1800024398,5
2356,1800096952,4
1513,1800223031,5
1897,1808451248,1
3182,1808405417,5
6290,1800261957,5
6358,1808416650,5
4555,1808404742,5
4823,1800205324,5
5737,1808404537,4
6944,1808403030,5
2672,1800353749,5
3074,1800082735,5
7501,1808428820,5
5288,1808410707,2
3196,1800022026,2
5785,1800128562,5
5520,1802813191,4
131,1800171299,3
594,1808428820,1
3044,1808405417,5
87,1800394840,1
172,1800354088,5
1441,1800170595,3
2881,1808409330,4
3359,1800022581,5
516,1807428853,5
6287,1800117159,4
848,1807599125,4
2390,1800103013,2
1245,1807839027,4
2857,1808440470,1
1414,1807428619,4
511,1808403981,4
5812,1808437039,5
5657,1808405417,5
4470,1808440575,4
4752,1800469479,2
7129,1807592188,4
2390,1800018659,4
5997,1800162089,4
509,1800316761,3
4985,1800025778,2
6623,1808465901,3
4402,1800172505,5
1207,1808404170,1
3903,1800139510,5
2786,1807428853,1
7134,1800026205,4
3014,1800055403,5
4859,1807592188,5
3574,1808418721,3
1945,1807463607,5
3222,1800025778,4
131,1800128062,5
4562,1800131296,4
6771,1808438656,4
4606,1800080788,5
5904,1808402795,4
1684,1800288820,4
1359,1800192012,4
736,1808450790,4
6293,1803454613,5
6532,1808396460,5
6977,1808466175,5
1150,1808446200,1
1364,1808412006,5
415,1808429955,1
3005,1800049735,4
2486,1800089588,5
6392,1808405428,5
5339,1808404622,5
3354,1807879445,5
4366,1804090611,5
4620,1800026060,1
5762,1804476870,5
4182,1808440470,5
236,1808410707,3
2409,1800101841,3
1730,1800108021,5
4644,1800018639,4
4647,1808412294,5
3987,1808429955,5
1231,1807428619,4
7354,1807816319,4
2320,1800018844,4
728,1802771203,4
1351,1808429384,4
7580,1808412006,4
2695,1808405417,4
5201,1800152650,5
7285,1800340413,5
2310,1808403329,3
5264,1804383671,5
7266,1807428853,5
2390,1800065006,4
452,1808429384,5
887,1807428853,1
4975,1808403836,5
2213,1804133346,5
2117,1808412549,5
4928,1808437039,5
4442,1800019214,5
6217,1808405708,5
1394,1800048264,5
4781,1808412549,5
7113,1800026398,1
5478,1800250286,5
404,1808406133,5
6299,1808404541,4
7525,1808403981,3
5127,1808421393,4
3895,1804383559,4
6178,1808406133,5
6466,1800022746,5
3169,1800283691,2
7567,1807428619,5
2405,1808405428,4
4768,1807866495,4
38,1808403030,5
6389,1800245898,5
550,1800090886,5
6792,1800025993,5
1850,1808405417,5
3295,1800208214,4
1849,1807592183,5
1663,1808446833,5
4461,1800379216,4
3939,1808404742,5
2788,1808405308,5
6287,1808435941,5
6093,1808418671,1
4178,1807455538,4
7145,1804856723,5
4795,1800068037,4
1073,1800022581,5
1994,1808404170,5
1099,1807784298,4
6285,1808403329,5
7351,1808405757,1
2494,1807838809,4
437,1808415480,5
2964,1800026398,4
1413,1800256357,5
14,1808443070,5
3646,1807537463,5
6539,1800420407,4
6082,1800340927,5
3242,1800188465,5
6063,1807537463,5
5206,1800111573,3
4090,1800020871,5
5579,1800444945,4
5837,1800092282,1
4382,1800024386,5
5164,1807428619,4
5741,1800019665,5
1684,1805535145,4
4199,1808416901,4
6754,1804383571,3
3851,1800183620,5
3237,1800353817,5
6998,1800026332,5
5589,1804738128,1
3321,1800088536,5
1255,1800202853,4
869,1808404477,5
2784,1800281903,4
2793,1800229628,4
213,1807733614,4
7539,1807839027,4
5849,1800222974,2
1792,1804094774,4
2599,1808440575,1
840,1800282126,5
5201,1800354770,5
4823,1800018938,4
1282,1800018964,5
2667,1808405417,5
2290,1808411888,5
5581,1800057624,5
6170,1808405417,4
1230,1808440470,5
5610,1800341650,5
5838,1808410996,5
3388,1807537463,5
5381,1800074058,5
4550,1800018762,5
6831,1807428853,5
2096,1803454613,4
5893,1808429955,5
2192,1804288900,4
2690,1807426893,4
5867,1808403981,5
3952,1808429384,4
5260,1800415333,5
3755,1800023863,3
5782,1808393853,1
7025,1800072373,1
1604,1800182038,5
5331,1800185095,5
1545,1800354108,4
709,1804383585,5
2721,1808403703,3
131,1800267910,3
2278,1800019594,5
216,1808440575,2
4660,1800021959,4
5147,1808412006,1
2687,1808439408,5
1313,1804539549,4
6034,1808402795,2
2524,1808404398,4
4861,1804555495,2
7043,1808419754,5
3631,1808403981,3
4590,1800121885,3
3482,1808405708,1
1308,1808412549,4
1307,1807859491,3
1577,1808437167,4
6998,1800069049,5
4085,1808429955,2
5008,1808404170,2
1252,1800274834,5
6450,1800116508,5
4389,1800078915,3
1417,1807428853,3
7291,1807592188,3
5138,1807428619,5
3787,1808404010,3
5762,1800242003,5
6931,1808409330,5
2892,1800024381,5
439,1800224487,1
1071,1800253182,5
7493,1807745519,5
3842,1804589078,5
2233,1800155580,5
4558,1808404863,3
5140,1800203488,5
4879,1808512652,2
2670,1807866472,5
7180,1808396025,1
799,1800092995,5
1623,1800343248,5
205,1804763109,5
4973,1800128116,5
291,1808414381,5
3719,1807859445,5
5282,1808412549,5
216,1808404541,5
2126,1808403329,5
6277,1808405417,4
108,1808416650,5
6463,1800214928,5
2317,1808403981,3
2967,1800392446,5
5860,1800021339,5
6373,1808406133,3
3700,1808412549,5
2916,1800131296,4
460,1800143814,4
7385,1804485095,5
2448,1800202853,5
4901,1808402996,4
1609,1808429384,3
2000,1808465610,4
6094,1808405250,4
54,1808446039,5
32,1808405417,5
4083,1808410341,5
1471,1802813191,5
3097,1808409407,5
6269,1808403030,3
711,1808417418,5
433,1800155161,5
125,1807428853,5
2440,1808405417,5
3395,1808428820,4
2998,1808416901,1
2403,1808420230,4
3429,1807816352,2
5959,1800253370,2
6010,1800353910,5
5938,1800140221,5
1943,1804104796,5
892,1807428619,5
196,1808446033,5
420,1800353571,4
1184,1800155161,5
6598,1800233344,5
163,1804738128,4
2020,1804329627,1
7397,1800264356,4
3079,1808405757,3
2857,1800023362,5
1538,1807592188,5
7502,1800061638,5
7567,1804738128,5
5694,1802813191,4
4435,1800018591,5
5992,1808429384,1
3585,1807816319,4
6963,1807839027,5
1999,1800138107,5
699,1808405048,5
686,1800252204,5
3395,1804861092,5
6586,1800340927,5
6066,1808406133,3
5559,1807776058,5
131,1800044014,4
6473,1800020333,5
432,1807776024,5
7441,1800208766,5
1009,1800340927,5
1142,1800156181,5
126,1808404742,5
1934,1800222974,5
3004,1804738128,5
3878,1800252065,1
1126,1800444945,4
3116,1808439408,5
3295,1800020664,5
6579,1800198688,5
4004,1800174038,5
5313,1807615005,4
1843,1808412549,4
2487,1807816360,3
453,1800341783,5
5083,1804516780,4
2679,1800249512,3
6033,1807816356,4
5395,1808404622,3
5489,1800021580,4
5489,1800353749,5
7303,1800306474,4
4590,1800031377,3
6792,1800025652,4
4794,1800101018,5
5907,1807839027,3
4319,1800202853,4
7023,1800019116,4
5600,1800444945,4
76,1807816319,3
4207,1808403030,4
4775,1808405417,4
3595,1808409407,5
423,1807858503,3
1391,1800020102,4
1113,1804288910,1
6584,1808404742,5
5041,1808402795,4
1230,1804383585,5
6685,1800179562,5
5014,1808406133,5
6491,1808404459,3
3040,1808466175,1
686,1808405250,5
430,1800228066,5
3637,1800353749,4
3044,1807428853,5
608,1800420769,3
35,1808435941,4
533,1800020413,5
1483,1808405417,5
2833,1808406133,5
3983,1807761085,5
3458,1804899878,4
4447,1808418750,5
5577,1804856716,5
1849,1800192965,5
2803,1800022096,4
3270,1800206957,4
5223,1800024516,1
4570,1800233344,5
440,1807428940,5
2211,1808439408,4
6171,1808416901,4
3196,1804851376,3
6887,1808404398,3
1737,1800018623,5
3741,1800151067,4
2859,1800031914,4
6822,1800258205,5
3685,1808429955,3
1526,1808404010,1
1441,1800020212,5
497,1802957991,5
6440,1807428853,5
1441,1800367822,5
3802,1804713423,5
5083,1800061776,5
6825,1808416901,4
798,1800373145,4
4464,1807816319,4
7621,1808404541,4
4181,1800217371,5
5980,1800019654,2
3675,1800183219,5
766,1808405428,3
2715,1800022089,5
2003,1808404659,4
3852,1807816319,4
361,1807859491,3
4471,1800258165,1
4402,1800349340,1
2870,1800215641,5
2133,1807537463,5
3703,1808411888,3
1326,1808403329,5
1436,1807455542,5
1345,1800353571,5
2550,1808404525,5
4218,1800197968,5
5839,1800122300,5
2788,1808403030,5
3319,1808402795,5
4480,1808405428,5
85,1808405428,5
3255,1808404659,2
7133,1808421437,3
4977,1808403981,1
3086,1804738128,5
7578,1804383559,5
5502,1807812168,1
1797,1807743675,5
1497,1808437167,1
6571,1808435494,5
2390,1804361439,5
5695,1800351534,4
5938,1800018710,5
113,1807485310,1
4810,1807768394,1
3488,1805537012,2
308,1808435941,3
990,1800019594,5
6801,1808405348,3
935,1808404549,4
7217,1807599125,4
4184,1800245829,5
5291,1800257737,4
6465,1800136142,5
5146,1807809262,5
509,1800020427,3
2565,1807592188,4
7151,1800070006,5
4797,1808421437,5
3238,1808402795,5
2494,1808405048,2
3833,1807736420,5
7041,1808435494,5
1267,1800171102,5
4172,1808393019,4
1446,1808404622,1
120,1807537463,4
5022,1808435938,5
4985,1800208166,5
2511,1804318786,5
2003,1808443070,5
2005,1800353571,4
3481,1808405428,5
5805,1804383585,5
1465,1800353817,3
6539,1804536438,4
6359,1803454613,5
2320,1800115833,4
659,1807592188,3
7083,1807812168,3
3502,1807599125,4
1502,1808411901,5
686,1800352372,5
5206,1800250043,5
1722,1807776036,5
755,1803249286,5
6829,1800089507,5
793,1804383729,5
4866,1808429384,4
6792,1800215641,3
2499,1808412006,3
2739,1808437167,4
778,1802813191,4
3879,1807485009,5
5842,1808402795,4
2163,1800101006,3
6867,1808420114,3
2492,1807592188,1
2064,1808415480,2
3846,1808405428,5
6146,1808405048,4
5623,1800024275,5
6284,1808405428,5
738,1808405428,5
2494,1808437167,3
2188,1807839027,3
5206,1800199352,5
2033,1807816319,5
6463,1800069071,5
6465,1800020738,5
5769,1800378060,5
5151,1800364042,5
4285,1800351534,4
1441,1800182062,2
4402,1800353477,3
1140,1804516780,5
2568,1808412549,4
2884,1808437039,4
2713,1800021580,4
1053,1808435938,3
7402,1808465610,4
6687,1808406133,1
6257,1808433160,5
2506,1804738128,5
2850,1808416901,2
5584,1800023134,4
74,1800419971,5
432,1800174047,5
2898,1807733433,5
2108,1802953401,3
3675,1800022581,5
6792,1800252514,4
6400,1808435938,5
2557,1808406133,5
5802,1800097250,4
6161,1800019822,5
3478,1808402918,5
1986,1808404742,4
3245,1800258211,4
1647,1800110568,5
1480,1800353910,4
3701,1808405428,5
76,1804385054,4
4326,1800258050,1
6243,1800056162,5
6094,1800261005,5
3833,1800022810,3
4762,1800354935,5
5192,1800023586,4
5938,1800170513,5
6494,1800070251,5
7488,1800133279,5
4616,1807761085,5
4110,1800019646,5
2574,1807859573,5
1103,1807432594,5
990,1800092282,4
2885,1808465610,4
7286,1804379962,5
2290,1808421437,5
7425,1808405417,5
554,1808405417,5
1347,1800020212,4
6424,1808418410,4
2421,1800127186,3
369,1800025486,4
6706,1808403441,5
5511,1808405193,1
2609,1800102405,4
7506,1802953387,5
3134,1800019304,5
1316,1807428853,4
1766,1804580258,1
1018,1800080795,5
3355,1808429384,5
1645,1807816319,5
569,1800019246,4
852,1804851373,5
5601,1808405886,5
4471,1800263092,1
5540,1807816360,2
6041,1800067680,5
331,1808404010,4
1479,1800026398,5
2551,1807761085,3
4375,1800121659,5
5875,1800018991,5
2356,1804487874,4
4447,1800052774,5
1480,1800247298,4
3503,1808416901,5
6186,1800247298,5
431,1800062820,5
4802,1802814933,5
5809,1807859428,5
1871,1800126692,5
5958,1808429384,4
3360,1808405428,5
7031,1804738128,5
5980,1803453994,5
6539,1804713423,5
6991,1808404010,5
600,1807816302,5
4319,1808405250,5
4178,1804383559,4
5496,1808446833,4
4676,1800356018,5
1397,1800111424,1
3201,1800021361,1
5279,1808410707,3
4175,1808403030,4
5510,1807776024,5
5788,1807426893,4
2928,1800155161,5
1819,1800217371,5
7419,1808405417,3
7524,1804738128,5
4365,1808403329,5
7426,1800233320,4
4402,1802821120,5
5311,1808405757,2
1631,1804476862,4
506,1800235258,4
6845,1807428619,5
132,1807592188,2
1925,1807428853,5
7282,1800024650,4
4128,1807455534,1
7017,1808429384,5
2911,1800022026,5
334,1800030906,5
1089,1808439458,2
2609,1800071311,5
2827,1800250758,5
2027,1808429384,4
3032,1808429384,5
1394,1800025551,5
883,1800341652,5
7162,1800026398,4
1095,1808405417,5
7108,1800019665,5
7158,1808441957,2
5153,1800028321,5
4576,1808405417,5
2964,1800019594,4
1320,1807858508,4
714,1807859436,1
6298,1808403030,5
7162,1808465610,4
1369,1800026699,3
3988,1800409369,5
4685,1808491050,3
4619,1800177017,4
6148,1800419988,4
3833,1800130186,4
6728,1808403981,4
3343,1804738128,5
970,1808405428,4
1655,1800126702,5
4686,1808405417,5
814,1800021339,5
5286,1808435651,5
5988,1807839027,2
1487,1808467432,4
4885,1800076081,4
243,1808405757,5
2061,1808412294,5
5752,1800054077,5
736,1808405417,4
1055,1800020133,4
2027,1808403981,3
4416,1805535166,2
1276,1808411996,4
7143,1800020044,4
3522,1808403030,4
1647,1800082075,5
787,1808429955,3
6166,1808402795,3
2652,1808403981,3
6456,1808412012,4
6792,1800091730,4
5834,1808404742,1
3021,1808440470,4
4807,1800026423,4
6901,1800019111,4
5985,1808403441,4
4014,1808404018,5
6116,1808416901,4
4836,1800160207,5
3245,1800379216,5
652,1807428853,5
6648,1808402795,4
5976,1808465770,1
48,1808416650,4
6418,1807455538,4
5709,1807432830,4
6042,1808404659,4
1802,1800019594,5
1894,1807426893,5
1780,1808403441,2
4947,1800290897,3
2123,1807743429,5
6055,1800019794,5
2760,1800421139,5
4559,1804738128,4
2447,1808465610,5
3441,1808405417,4
2390,1800184184,4
5612,1800171299,4
7159,1808405428,5
2609,1800353541,4
513,1800027944,5
506,1800351391,3
2848,1808429955,3
1963,1800019301,2
3278,1800222990,4
2356,1800018755,3
114,1800317443,5
6465,1800354138,4
4070,1800104280,5
1233,1807816319,3
2353,1800120902,4
2971,1800024802,4
5690,1807428619,4
2690,1800381572,4
4012,1800033734,5
958,1800018654,3
2899,1808416650,4
2163,1808402795,5
5506,1807745519,4
5205,1800018810,4
4888,1808404659,3
6332,1800018938,5
3179,1800290305,5
795,1800105199,5
1275,1808465610,4
3465,1808429955,2
3196,1800258163,1
4060,1800021290,5
4499,1808403511,5
584,1800041207,5
814,1800026398,4
817,1808440470,2
5231,1800022746,5
5895,1808405708,1
3368,1807743680,1
1000,1808429530,1
3499,1800024141,5
6211,1808437039,4
3780,1807879445,5
3371,1800018639,5
6878,1800121659,5
6473,1807428853,5
3185,1807815980,5
3876,1800420407,5
1219,1800022982,4
5836,1808405757,4
2511,1800181940,5
952,1800351534,4
6517,1808429384,5
7199,1808405417,5
4075,1804578215,4
6319,1808403751,1
965,1808411888,4
2658,1800024141,5
386,1804738128,5
6754,1804713423,4
3981,1800018810,5
342,1807828688,4
2902,1808416650,1
713,1804738128,5
6886,1808429384,5
4432,1800026145,5
4182,1800351137,5
6057,1800066045,5
7513,1800201352,4
7107,1808437039,4
3071,1808405428,5
3036,1803248910,3
491,1800163608,5
7524,1808435938,5
5451,1808406133,5
2090,1808402795,5
7336,1808404300,1
4305,1808429955,1
5060,1800421139,1
4012,1800111258,5
4402,1804861092,5
3168,1800020107,5
3276,1808429384,5
5402,1800236703,5
5401,1808437039,5
5044,1800444945,3
1657,1804476882,5
5934,1800171780,1
76,1804379962,5
5512,1800018632,5
874,1800025911,4
2972,1800080134,1
430,1808416901,4
6792,1800247627,4
2129,1800054500,4
2574,1800469481,5
3094,1808465610,4
1480,1800282126,4
314,1807432594,5
2620,1800120351,5
4508,1800353749,5
1496,1808435651,4
4047,1800133003,1
1161,1800353749,5
5976,1808403540,5
5754,1800258211,4
4080,1800137982,4
2764,1804383752,5
1484,1800227679,5
1722,1807784268,4
3833,1800023875,4
1148,1804133346,1
1904,1800026398,5
3853,1807799951,3
6792,1800258471,4
6257,1807745519,1
4619,1800018967,4
1441,1800081672,3
4956,1803454613,5
432,1800018802,5
3755,1803471119,3
2084,1807428853,5
4504,1808404439,5
1837,1800217371,5
349,1808405428,5
3395,1807592188,5
5744,1800019037,3
2270,1800238182,3
5760,1800045905,4
6463,1808402795,5
2544,1800285442,5
2307,1800024040,5
899,1804104810,4
1825,1808406133,5
4777,1800076345,4
3523,1800279640,5
6811,1808403546,5
5507,1807599125,4
1792,1800020664,4
7107,1808431618,4
4014,1807645166,5
1079,1800360158,4
4334,1807592188,5
432,1800021319,5
4931,1808405428,4
990,1800059122,3
6446,1808405428,5
1110,1804738128,5
7455,1800226270,5
5382,1800088455,4
5123,1800019594,5
1359,1807745519,4
352,1808429955,4
154,1804133343,5
3138,1808433117,4
1307,1808429955,1
3254,1808435938,5
2422,1800182364,4
4402,1800268118,3
5703,1808465610,4
5729,1800379216,5
4419,1808412006,3
3708,1800062820,5
5648,1808429530,2
5228,1800025911,4
3976,1808405428,5
3523,1800025816,4
3802,1800352372,4
5421,1804030627,4
2071,1800080758,5
497,1804318783,5
7375,1808416901,3
3793,1808403329,5
2254,1800239389,3
5201,1800285442,4
7535,1807432594,5
2257,1800137414,5
4929,1800087209,1
2400,1800020307,5
3544,1800121659,5
6724,1804379962,4
493,1800206599,3
714,1800107250,5
6735,1808405428,5
7310,1800147492,3
1042,1808411942,1
6522,1804383671,4
1704,1800227659,4
