user,item,rating
7217,1807859491,3
6835,1808429955,2
7553,1800166485,4
6276,1807432594,5
6434,1807426884,5
4855,1808404450,3
3801,1807428853,4
761,1807599125,3
4296,1807816360,3
3833,1800149843,5
3395,1802813196,2
4240,1808437167,3
3385,1807634180,5
1737,1800018623,5
6072,1800019337,5
7344,1808402918,5
1534,1800116994,5
5961,1800203972,5
6463,1807733433,5
4165,1807537463,5
1799,1800030906,5
5141,1800181977,5
7552,1808402795,5
5980,1800022581,5
6826,1808406133,4
2681,1800092910,5
6995,1800135383,4
7102,1800239389,5
1647,1808404439,4
5614,1808405417,5
2422,1808411942,4
7338,1800215431,5
2905,1800353749,5
918,1807428619,4
1219,1800185095,4
2973,1804090603,4
4151,1807816319,3
7168,1807537463,5
5705,1804738128,5
1563,1808416650,5
4550,1808435494,4
256,1808403329,4
2899,1800020600,5
6770,1808429955,4
5791,1800286023,2
6522,1804170974,4
6658,1808404659,3
4747,1808404622,5
3768,1808433160,5
304,1808403981,3
2326,1808437039,5
3526,1802813191,5
4471,1800269215,1
768,1804104796,5
2662,1800024516,4
2400,1800350475,4
3875,1800193151,4
7164,1800253182,5
2530,1800379216,4
2663,1808418671,5
878,1800249977,5
3344,1800350348,4
5083,1800093090,5
5083,1800420852,3
4749,1800018733,3
2810,1808416901,3
844,1807592188,4
3941,1808429384,5
6238,1800019257,5
5206,1800229304,5
7611,1808435651,5
5896,1800350465,5
7385,1807540352,1
1157,1807592188,4
2390,1800064203,4
898,1803471098,4
3254,1800026398,3
6726,1804383671,5
312,1800263019,5
1410,1807812147,5
358,1804090603,2
6445,1808437167,5
659,1807432594,5
1298,1807463608,3
985,1800181862,5
2613,1800114768,5
4818,1800181974,5
4280,1807993019,5
5017,1808404170,2
4050,1808416901,4
1605,1800353817,5
3854,1808404659,1
6054,1803453994,4
1330,1804476879,2
5694,1800021319,5
4170,1804857429,4
4471,1800023841,5
5820,1804383571,2
6200,1808418410,3
6735,1807645163,3
2461,1808436760,4
333,1808404659,4
1325,1808412549,5
7007,1807432594,4
2370,1807634517,5
3488,1800552752,5
2535,1807428619,4
69,1800444945,4
6352,1804486105,5
3240,1808406642,1
3025,1800111258,4
6759,1807816319,3
1219,1800256345,3
4958,1808403030,4
4909,1808404170,1
7535,1800080788,5
5321,1808429955,2
3965,1808404537,2
4375,1800020507,5
7326,1807816319,5
5201,1800025962,5
1487,1807993019,3
1821,1808405428,5
413,1808410707,3
3185,1800352690,4
1871,1800081654,5
988,1807432594,5
1354,1800131906,4
2481,1800256345,4
7219,1808405708,1
7455,1800257737,5
1426,1800353483,1
5830,1800141045,5
7221,1808405428,3
7116,1808409330,5
6631,1800025462,5
7308,1808403981,3
6648,1808433117,5
6063,1802771203,5
1545,1807793661,4
1441,1800064675,5
3488,1807432839,4
3817,1800026060,5
2511,1800359665,5
5420,1808457965,5
3321,1808404343,4
227,1808405428,1
226,1808449693,4
3546,1808439458,4
491,1800279734,5
5573,1802771203,5
3518,1808404170,1
6148,1800018914,5
5119,1808404841,4
2254,1800019822,5
1054,1808405708,3
4334,1800018632,4
4849,1808412410,4
3506,1800305080,5
323,1800226270,5
3886,1807426893,5
6290,1800353480,5
3617,1808431718,5
5813,1808405650,5
7210,1808435494,3
4402,1800182085,4
1561,1808403329,5
5708,1808404439,5
904,1808403981,5
246,1800216534,5
6085,1808433117,1
2853,1800319059,5
946,1800049350,5
5575,1802814933,5
5480,1808450790,5
4101,1800100997,5
6789,1808433119,1
5363,1808404742,3
809,1808418721,4
1359,1807838809,3
2655,1800052734,5
3786,1800176941,3
1752,1800222974,5
5936,1808404398,5
3585,1807816319,4
6243,1800074089,5
3352,1800018623,5
1234,1804379962,4
4558,1804476721,4
5562,1800353532,4
6232,1800362899,5
3455,1804364760,5
2761,1808421437,4
5224,1800421139,4
6714,1808465610,5
2791,1808405417,4
3760,1800168434,5
4240,1800340927,4
4333,1800026332,5
782,1800022581,5
4478,1808405708,3
1267,1800253058,5
3527,1800299230,5
2437,1807428853,4
2899,1808418671,4
3630,1808403030,5
2380,1808429955,1
6644,1807858503,5
7119,1803471098,2
5515,1800020333,3
2354,1807428853,5
6171,1800174814,5
329,1800073994,4
690,1800024769,2
2734,1808429530,4
1894,1808406133,1
6666,1807428853,4
4604,1808429955,3
2376,1800023240,5
7629,1800232270,1
4241,1800134432,5
6290,1800021618,4
3131,1808403836,2
769,1807993019,4
1394,1808402918,5
1997,1808420230,1
4916,1800114635,5
6123,1807815977,5
4012,1800185780,4
1880,1800379216,2
5725,1807428619,5
4898,1808403981,5
1853,1807812170,4
2320,1800261957,5
1337,1808405886,4
55,1800353559,5
3833,1800261950,3
2390,1800184000,5
6633,1807839027,1
4823,1808403030,1
2841,1808414381,4
5206,1800202506,5
748,1808416650,5
490,1808416650,1
5083,1800409898,4
1418,1800133463,5
5911,1800111258,5
3527,1800024381,3
1464,1800174038,4
6332,1800115893,5
6006,1800201616,5
2110,1808403030,2
590,1800026459,5
3631,1800025909,4
990,1800112664,1
1323,1808438656,4
6974,1807599125,3
116,1800018639,5
2308,1808416901,3
4226,1800296744,5
4683,1807812137,4
3360,1808416901,5
6382,1800019301,4
617,1808405417,5
4924,1808404742,5
5621,1807592188,2
4128,1800274707,4
4590,1800046832,5
5876,1800026145,4
3849,1800021136,5
1599,1800121659,5
1314,1808429384,5
3517,1807579301,5
1892,1807839027,2
3399,1800018783,5
7567,1800074038,5
3749,1800327869,2
6854,1800064203,4
7500,1800019665,5
488,1807993019,5
5588,1807537463,3
2511,1800419988,5
4929,1808411865,5
4060,1804555495,5
5240,1807598798,1
5687,1808404541,5
4400,1808406133,4
3722,1800252514,5
7310,1800035407,4
3025,1808410707,4
3746,1800026332,5
5191,1808404398,5
7346,1800256345,1
1905,1808404477,3
405,1808402790,4
3594,1808404541,4
4135,1800026083,4
5167,1800353749,5
4053,1808404459,4
5456,1808405417,5
5401,1807993019,3
1282,1804589078,5
1000,1800302438,4
4126,1808403981,5
2390,1800193131,3
6522,1800419988,3
5530,1800018578,5
3596,1800296484,4
3408,1807428853,3
5161,1800061638,5
7494,1800064675,5
2871,1800023559,5
6008,1800379216,2
3556,1800111258,5
5902,1800340927,5
1396,1800023586,5
3569,1808405428,5
3188,1800052003,4
853,1800121659,5
4023,1800104280,5
5715,1800155161,5
3401,1800201702,5
4656,1808433117,5
2476,1800379216,5
4909,1807993019,1
6177,1808405417,5
1730,1800023586,5
5937,1807428619,5
6654,1808412549,5
4319,1800287421,4
5762,1800020044,5
5210,1800155580,5
5373,1800216534,5
1381,1808429955,5
4402,1800074058,4
445,1808435941,4
4721,1800116994,5
7009,1800090318,4
4445,1808404622,5
5762,1800268955,5
3321,1800318700,3
131,1800179510,3
5977,1800136897,4
3367,1808396025,5
1915,1807592188,4
3716,1807859491,5
6854,1800022106,5
1258,1800020333,5
1218,1800019594,5
6203,1800340649,5
1004,1807816319,4
3275,1807799955,4
3921,1800155580,5
3079,1807839027,4
4160,1807839027,4
4345,1808428820,1
5741,1800353480,3
2632,1800022026,5
581,1800353559,2
1248,1800022089,5
6391,1808435938,5
5843,1808404459,4
2759,1804090603,5
509,1807812147,4
373,1808435938,4
5092,1800132578,4
4061,1800469481,5
6776,1808429384,3
4315,1808405708,1
66,1804749968,5
2091,1800080788,5
1384,1800198688,5
713,1807485310,5
4740,1802771079,2
1685,1800190780,5
1941,1804133346,5
6541,1804383752,4
7051,1807428853,4
115,1800111424,1
6865,1807428619,2
4619,1800071965,5
2257,1807859436,5
1413,1807537463,4
3464,1808431831,5
2392,1807993019,1
3564,1808418671,5
5542,1802821120,5
1799,1800247298,5
2511,1808404022,5
466,1800239084,1
6642,1808421437,5
3791,1800183219,4
7366,1807432594,4
2771,1800217371,5
6104,1807428853,4
3109,1800020489,4
4871,1800025778,5
1644,1807816345,5
4389,1800078893,5
4037,1808440575,1
2225,1807839027,3
6450,1800061140,3
77,1800025223,5
1745,1808402795,5
6540,1800353749,1
7382,1808412294,5
3783,1800021580,5
3739,1808405515,5
2480,1800223031,5
5710,1808405650,4
2278,1808421393,4
2818,1808440575,1
6465,1800069974,5
5357,1807592188,4
584,1804364758,3
2981,1807599125,4
3741,1800152431,5
3145,1808405417,4
1400,1800379588,1
7384,1808412549,5
2098,1808405428,5
3767,1804318786,4
1648,1804892925,5
2039,1800194750,5
2239,1800171801,4
5521,1808489650,3
1255,1800019594,5
7595,1808405417,5
676,1808450790,5
3925,1808416650,5
7553,1800068193,5
5505,1803471098,5
550,1800197968,5
3157,1808404659,1
5802,1800127497,4
3869,1800080795,5
4283,1804707629,5
4758,1800022369,5
1500,1800353817,4
3134,1800025778,3
4978,1807537463,5
4952,1802821120,3
2689,1800420769,5
134,1807537463,5
69,1807776045,4
4447,1808446852,1
250,1800272771,4
5712,1808465610,3
1681,1808415480,4
4645,1808411888,5
1622,1800019048,3
2551,1807733433,5
1043,1808437039,5
2349,1800061638,5
768,1807428619,5
3004,1808404170,1
2340,1807993019,1
2506,1800340431,1
4187,1800084714,4
725,1800024275,5
5842,1808421437,4
3594,1800019594,5
2016,1805540036,4
550,1800020044,4
3097,1808409407,5
1767,1800047311,5
6484,1807426884,5
6023,1800183637,5
2753,1800024381,5
2481,1802771069,4
5009,1800086535,5
2899,1800019665,5
5950,1808439536,5
5012,1808491635,5
775,1800177930,5
5044,1800353480,5
1219,1800064203,4
460,1800341704,4
3025,1800353817,5
6460,1808411901,4
3284,1808411901,5
4570,1805540029,4
4906,1800444902,5
3987,1808409330,5
6398,1804738128,5
3044,1807426893,5
1767,1800217371,5
6532,1808429955,3
4084,1800024725,4
2210,1800174047,5
5092,1800019665,5
4178,1802760999,3
6275,1807816319,4
1269,1808409320,5
5850,1800228351,5
3943,1807592188,4
1371,1800025778,4
4621,1807592188,1
5296,1808411888,5
5047,1804713423,5
2591,1808418750,1
5083,1800172716,5
6411,1800175356,5
6541,1808405417,5
3139,1808405757,4
189,1800110662,4
1945,1808412549,5
2303,1808440470,5
7397,1808518669,1
5970,1800351806,5
6186,1807432594,5
1359,1804476698,3
2176,1808456278,1
6404,1800071965,5
5504,1808404439,5
5119,1808465495,4
5095,1808429384,4
283,1808402795,5
1045,1800195776,2
1582,1800019665,5
3954,1800245765,5
6465,1800139980,5
1754,1808405428,5
189,1800147783,5
7570,1807432594,3
5206,1800123609,5
1063,1808404622,4
531,1800235955,5
1002,1800082510,5
3495,1800245419,5
5206,1800049375,5
5379,1800342152,5
4870,1807839027,1
564,1808411942,2
4402,1800251063,3
790,1808440470,5
4523,1804094774,5
4257,1800341568,5
453,1804383585,3
2409,1804828801,5
1479,1804090603,5
7580,1800111477,5
6723,1807751013,5
3,1800310208,4
1219,1802814933,5
440,1800019506,4
416,1800025223,5
2791,1807432594,4
4088,1800174173,2
7009,1800261957,5
4404,1807428853,4
990,1800020818,3
4239,1807428619,4
2899,1804476882,4
3146,1808412410,4
1941,1800353545,4
315,1800229304,4
6965,1808404398,5
2013,1800107656,5
323,1808405417,5
990,1800194298,4
121,1808412006,3
4187,1800033220,4
6197,1800341783,3
3881,1808404659,5
6344,1807858520,5
4119,1800444945,4
2977,1804379952,4
2278,1800256439,5
4794,1800203488,5
5038,1800130362,5
6454,1804738128,5
1533,1800150111,3
2669,1800019594,4
2239,1800037131,5
1771,1807428853,2
6977,1803454613,3
5367,1807592188,4
2951,1808403329,5
7543,1808405417,5
583,1807592188,3
2232,1808437039,5
6644,1807751254,5
5948,1807879430,5
7484,1800353817,4
506,1800238578,5
2015,1800019665,5
4161,1807816319,3
321,1800254568,5
5092,1807858198,5
5849,1800019665,2
5779,1807592188,3
7377,1808416650,4
5173,1800325627,5
637,1807812170,5
131,1804090611,5
3722,1800112338,5
523,1800019304,5
6890,1800065225,4
2390,1800026019,3
1994,1808416901,5
15,1808406634,3
3709,1808403030,2
4570,1800294043,3
4998,1800092264,3
5299,1800283691,5
4810,1800062915,4
5116,1808443070,5
2095,1800183265,5
5684,1808411888,5
929,1800111258,5
1551,1800050892,3
3488,1800021513,3
3549,1800444945,4
3115,1800341625,5
6678,1800072405,5
1279,1800173852,4
3015,1800419889,4
4523,1800146379,5
7041,1807745512,5
709,1807485310,5
6667,1800019457,5
5206,1800127497,5
3650,1800101018,4
1705,1807432594,5
4158,1808404622,4
5788,1800197968,4
4040,1807428619,5
1318,1808403329,4
1524,1808465610,4
937,1808406133,5
3231,1807993019,3
1690,1808402795,1
3030,1800164995,5
441,1808467157,5
1927,1800169924,5
3044,1800019594,5
6354,1808416901,4
869,1808409321,5
6951,1808406133,4
5252,1808406133,3
1283,1807537463,5
5322,1808404398,5
6823,1802813191,5
4402,1800103039,5
6296,1800070006,4
2422,1808485718,4
5041,1808437167,5
4108,1807993019,4
6536,1804738128,5
1421,1807428619,5
2544,1804539549,5
2609,1800340684,4
2467,1802771203,4
1313,1808405417,5
3828,1808402790,3
1210,1800285442,5
2739,1804170974,5
628,1808405428,5
1002,1800245829,5
4038,1808406133,5
622,1800061638,5
2669,1800147492,4
3221,1808404343,5
1600,1808405417,4
1765,1808402936,1
460,1800184184,4
2171,1800098312,1
250,1800026237,4
7136,1808404622,2
4230,1804147056,2
4876,1807731530,4
5975,1807432594,5
3421,1808405417,5
425,1800021141,5
1986,1807428619,3
282,1807751013,5
4184,1800170830,5
3065,1807634180,1
6571,1808418410,1
4199,1802813191,5
5206,1800231487,5
6389,1800242003,4
3313,1807751013,5
2266,1808429384,5
7255,1808412006,3
1722,1807530862,4
387,1800281903,5
4562,1800420852,3
6736,1805540029,5
622,1800342627,5
4165,1807733433,5
166,1808404889,5
5181,1807455667,5
7265,1808465610,4
6495,1807745519,4
6810,1800166055,5
3833,1800174173,4
4315,1808405308,5
1570,1807592188,3
957,1807592188,5
7578,1800023841,1
4975,1808439408,5
5889,1803248906,5
2534,1808435494,5
612,1807816319,5
2396,1808429384,4
1140,1808402795,4
3226,1800245419,5
5324,1808406133,5
7009,1800082434,2
7126,1808428820,4
3921,1808429384,4
7563,1807432836,3
131,1800214928,4
4638,1808402795,1
5009,1808405417,4
4505,1808405417,5
138,1808431618,1
2792,1800090904,5
1873,1800126213,5
3174,1808406133,4
7363,1807428853,5
3462,1808412615,5
6378,1808409320,5
7041,1800106990,1
494,1808405428,4
4642,1807428853,5
1142,1800133584,4
1054,1800227679,5
4240,1800247298,5
5668,1807858520,2
6830,1808414381,5
2818,1808464298,5
3220,1800296744,5
5931,1808410707,3
6562,1800089654,5
6897,1808498798,1
6792,1800248052,3
3017,1800156731,5
2820,1807592183,5
5992,1802771203,5
6290,1800026053,5
990,1800195627,4
3592,1800159233,3
6088,1800050870,5
6045,1800340927,4
2666,1804707629,4
3476,1808437039,5
3096,1808478049,5
6465,1800101006,4
76,1808505589,5
566,1808418750,4
131,1800350099,2
4997,1800026398,5
2320,1800353972,5
1523,1803248906,5
4097,1800025551,5
1367,1800323750,5
5231,1800253182,5
1400,1800183917,5
660,1808404659,4
6729,1808405250,5
5567,1808418750,4
966,1800195627,4
3186,1800025331,4
1627,1802443561,5
2576,1808490800,1
4240,1804383571,3
4688,1804539518,4
7589,1800030906,5
4583,1808465610,5
2216,1808396013,5
6735,1807859436,2
4060,1807784298,5
6792,1800067270,4
4436,1800018991,4
801,1800253370,4
4154,1808411888,5
1675,1808409321,5
4410,1808403030,5
4792,1808418721,3
6745,1808403030,5
131,1800093913,4
1663,1808406117,5
6087,1808435938,3
5666,1808439458,3
3853,1800182207,4
2225,1800217371,5
6549,1800026145,5
2715,1800295930,5
2609,1800195932,4
4619,1808405250,4
6723,1800020345,5
3619,1800216534,5
800,1808429384,5
530,1808404742,4
2754,1807993019,1
4323,1800354940,1
1719,1804749968,5
959,1808418410,4
485,1800359985,4
189,1800019665,5
5394,1800089269,3
5860,1807993019,1
6342,1800227659,5
2059,1800222436,5
1718,1808465610,4
7525,1808405417,5
7466,1800020867,5
6289,1808404541,5
985,1800132919,4
2736,1808406133,4
1657,1800113815,3
6877,1800201914,5
5083,1800096011,4
270,1804738128,5
4487,1808403441,5
990,1800127037,5
5513,1800122262,2
3073,1807858198,1
4172,1808418719,3
3413,1804379947,5
2467,1808411901,5
3025,1808402795,5
3478,1808403030,4
1142,1800085992,5
3691,1808405886,4
329,1800252796,5
2102,1800129586,5
3821,1802771069,4
7478,1800353541,5
4658,1800444902,5
6091,1808418750,2
3627,1800026398,5
2320,1800057179,5
4082,1800353825,4
5997,1800021531,3
5206,1800155423,5
1284,1808403329,4
4606,1808437167,5
3833,1800152650,5
7444,1800026459,5
7420,1808406133,5
2084,1807592188,5
5206,1800212880,5
3372,1800394733,1
6332,1807455667,5
2494,1807731530,5
1219,1800350099,3
6784,1808451810,1
845,1800024381,5
2609,1800306474,4
7190,1808505112,5
7294,1800283691,1
1150,1800108393,1
6333,1807432594,5
7351,1800125613,5
7101,1800340649,5
6756,1800174285,5
4402,1800021799,4
3196,1807485310,5
2871,1802813191,4
7606,1800019594,5
5751,1800112338,3
5570,1807839027,4
6447,1807839027,3
4324,1808435494,4
1446,1800174047,5
4039,1808418671,4
817,1807993019,3
5773,1807537463,5
4213,1807437054,5
3872,1807751254,5
7466,1800085350,5
231,1808403030,4
7387,1808409330,5
1849,1804476879,1
5976,1808435938,5
5489,1800019594,5
6586,1800407750,5
2522,1808410707,5
1990,1808404541,5
3588,1804892925,3
555,1808403981,5
1960,1807428619,3
135,1808405417,1
6046,1807428619,4
5227,1808412006,5
3440,1808437167,4
3512,1808416901,4
1901,1807432594,5
5156,1808402790,4
1588,1808405428,4
3830,1808403030,4
2390,1800019520,4
1986,1808465610,4
5584,1800420769,4
637,1800154367,5
2659,1807879064,4
6712,1808437039,4
3446,1800228066,5
7478,1804857431,5
5255,1808405886,1
1267,1800054690,5
6562,1800109559,5
16,1807432594,5
5977,1800103039,5
4602,1808406133,4
975,1807592188,5
1390,1800281903,5
6540,1807745519,5
2005,1804364755,4
7061,1808409321,5
664,1800350977,4
7464,1800227679,5
3471,1800125435,1
2390,1800225664,4
6394,1804724736,5
3855,1808405417,5
300,1807428619,3
6838,1804555498,3
2543,1800361264,4
4846,1808463530,5
4829,1808402795,5
4538,1800111258,5
1839,1808405417,5
5977,1800250286,4
2273,1808439408,5
2135,1800025977,4
3549,1800424121,4
5902,1808435941,5
2540,1808418721,5
7404,1800071965,5
2597,1808416650,4
1088,1808465610,4
1515,1800065515,4
506,1807859445,5
5612,1800255254,4
2946,1808405048,5
5799,1804738128,4
3585,1800139510,5
977,1804383752,1
6063,1807426893,5
3701,1800026398,5
602,1807537463,2
334,1800184255,5
3137,1808402795,5
3455,1807816319,5
1722,1800128937,5
2998,1800020133,5
93,1808416901,5
3841,1807428853,5
6402,1800024574,5
7590,1800019594,5
4240,1808404742,5
798,1800222820,4
4857,1800019244,5
1771,1808402795,5
6608,1800026554,5
7282,1804713423,5
1010,1800176756,5
2973,1804094774,2
1941,1807745519,4
3808,1804383744,5
6297,1800217371,5
4562,1807733433,4
1708,1804383559,5
3088,1800217371,5
5206,1800094523,4
6174,1800420528,4
3660,1808439458,1
5375,1800063275,5
2265,1807599125,4
320,1800246889,4
4562,1800080788,5
2024,1807993019,4
7303,1800020333,5
4847,1800353541,4
383,1808404459,5
1191,1808465610,5
3868,1800123803,5
2511,1807743620,5
4135,1800180295,5
5271,1800381572,5
5257,1800421139,4
6384,1800072405,4
5894,1800019695,5
2485,1807428619,5
1267,1800350065,3
4253,1807993019,4
2390,1800019487,2
3684,1808409320,5
7119,1800359985,4
3571,1808404659,3
5206,1800084576,4
407,1808440470,5
6872,1800081387,5
1558,1808465610,4
397,1808405428,5
7538,1807733433,5
7032,1800026667,5
5926,1808418750,4
1199,1807592188,3
2079,1808429384,4
1933,1808465410,4
2703,1808403703,4
7449,1807733710,4
2683,1800019055,4
3527,1807634506,3
1677,1800022581,5
5433,1800018746,1
4023,1800327869,4
2788,1808406133,4
5641,1807816319,4
5618,1807993019,4
5838,1808410996,5
2408,1808405428,4
3014,1808403441,5
6339,1800216534,5
4481,1808412006,5
990,1800065773,4
3693,1800055579,5
4320,1808405428,5
892,1808409330,5
3737,1804383585,5
789,1800245686,5
566,1808440470,4
750,1808443070,4
4402,1800020345,4
2997,1800121659,4
3488,1800197968,4
7285,1800019594,5
7114,1808403030,5
6539,1800019214,4
5584,1800160207,5
1145,1807745512,4
3685,1807428619,4
3366,1808403030,4
6625,1800444945,1
4303,1800143812,1
7259,1800398316,1
5824,1800021188,4
6094,1800021386,3
2939,1800421139,5
6568,1808403441,4
858,1800049735,3
7020,1808405417,4
1712,1804738128,5
2390,1803471117,5
4593,1804738128,5
966,1800270154,5
686,1808404459,5
341,1808412549,4
3314,1803453994,5
6224,1808420114,1
1888,1800096627,4
5924,1800242003,3
2665,1808405417,1
656,1804133346,5
618,1800254903,4
2631,1807993019,2
1192,1808404622,5
3313,1808396051,5
3464,1808465610,4
4853,1808405650,5
5264,1800022996,5
6877,1800037822,5
5896,1800071425,4
7444,1800033734,5
3556,1800096752,5
1159,1807812147,5
5007,1808405417,5
2499,1807839027,1
4144,1804383752,1
4824,1807428619,5
1083,1800063150,4
3361,1808405428,5
2638,1800084851,4
2759,1800020307,5
6792,1800285442,5
6389,1808419778,5
6465,1800121740,5
4531,1807812153,2
226,1808404841,4
4578,1804104796,5
1278,1800076796,5
4851,1808404659,3
872,1808431865,5
7397,1808439458,5
5098,1800074071,3
1871,1800212880,4
814,1800041299,5
896,1800019594,5
3664,1808404659,4
6171,1800026145,5
374,1808404170,1
2223,1800233344,5
1577,1807743620,3
1010,1800019080,4
743,1808405417,5
4532,1800420000,5
2390,1800023336,5
3566,1804555491,5
645,1804856716,4
883,1800310456,4
1145,1808411818,3
2529,1807993019,5
7142,1808405417,5
4419,1808404537,2
4448,1808437167,4
4446,1808405417,5
2450,1808404549,4
6586,1800318647,4
302,1808405895,4
3262,1800444945,1
3774,1807816319,5
4590,1800031377,3
4402,1800254958,5
1441,1800125759,5
6316,1800071079,5
155,1800065515,5
2890,1800068492,5
4402,1808402936,4
4598,1804486105,5
913,1800421139,5
5137,1807592188,2
4578,1807645163,4
3074,1804090603,1
6648,1808435938,5
1048,1808410707,3
3450,1808440470,4
1183,1807537463,5
3217,1808404742,5
6962,1807839027,3
223,1808437039,5
502,1808465610,5
2369,1800046459,4
2247,1800212379,5
2557,1808465610,5
7086,1807776024,5
2872,1800102133,4
4172,1808437039,5
7378,1808404742,4
3014,1800106663,5
5143,1800023458,5
3973,1800217234,5
3629,1800018632,5
6945,1807432594,5
3015,1808405417,5
4216,1808405308,5
7580,1800109653,5
6777,1800228066,5
1747,1800018548,4
5139,1804738128,4
1737,1808435938,5
6965,1807426893,5
2283,1804383585,5
5066,1808412549,5
6064,1807428853,5
3940,1807859491,1
3452,1800059423,4
5195,1800074197,5
6753,1800150158,5
2650,1804851373,3
5517,1800019576,5
5483,1808405417,5
97,1804713420,4
6377,1808404659,5
1512,1800098251,4
5903,1808405417,5
2559,1800296744,5
3815,1808429530,1
3937,1808435941,4
5911,1803453994,4
6290,1800420003,4
1738,1808406133,5
728,1800080788,3
5157,1800341783,4
6166,1800295574,4
4437,1800366569,4
4437,1807616940,5
1572,1808409330,3
6444,1808403030,1
3226,1807809262,5
7360,1808405428,5
4374,1804851373,3
7079,1808405417,5
4725,1807816319,3
2356,1800019257,4
2354,1808403329,5
6998,1800129735,5
638,1808435494,4
5802,1800129014,4
2193,1807784227,4
6898,1800018578,3
2599,1800026398,5
2428,1808441960,5
5865,1807812168,5
3128,1808416650,4
2917,1808405250,4
2343,1807993019,4
1496,1808405757,4
7111,1800080788,5
6792,1800124424,2
5790,1805535166,1
5004,1804738128,5
476,1808418410,4
4667,1800129159,2
2244,1807799955,4
4568,1808465610,5
6465,1800144509,5
1834,1800121659,5
1623,1800054624,5
1326,1802761123,5
5661,1808402795,4
7601,1807537463,5
4710,1808440470,5
5018,1808420230,2
5151,1800141720,4
460,1800055909,4
799,1808404549,4
4170,1802761123,4
1045,1800379216,3
5070,1807839027,3
6792,1800261005,2
523,1800025098,5
1613,1807743620,4
5294,1808403981,4
3295,1800242776,5
2325,1808465610,5
2746,1808403329,5
6784,1808433050,1
1856,1804736435,4
2558,1800201616,5
544,1800353749,5
6091,1808404742,1
2424,1800268978,5
2727,1800019506,1
7548,1807428853,5
6317,1800249512,5
7101,1807437044,5
358,1800018654,4
6465,1807812147,5
5206,1800108162,5
5083,1800217234,5
6700,1800019274,5
4253,1807761085,4
5316,1804589078,3
245,1802771203,4
2083,1800139200,5
3016,1800353825,5
6386,1800205324,5
1348,1808403836,4
2877,1807599125,2
1218,1800023362,5
369,1800020245,4
4660,1800024095,4
6392,1808406642,4
1965,1808406634,5
6792,1800258938,4
341,1808409330,5
1480,1800217371,5
4293,1808405417,5
3895,1808403329,4
1227,1800245898,5
4849,1808405417,5
1227,1800353817,5
861,1807858508,4
5691,1808405417,5
131,1800124392,4
2959,1808431618,3
2287,1808405757,4
4324,1807426893,4
199,1808405886,4
2516,1800216534,5
1830,1800026145,5
2059,1803454613,5
6950,1804738128,5
5000,1807993019,4
4366,1803454613,5
4049,1808409330,5
4958,1807428853,4
6983,1808470670,5
5958,1802953401,4
6452,1800147783,5
1780,1800143574,5
4781,1800148719,5
1021,1800026398,4
4485,1808439408,5
6412,1800242776,5
3372,1800282896,1
6695,1804724738,3
5952,1800028321,3
5163,1808415480,1
2988,1800019665,5
2511,1807812168,5
4545,1800123803,1
686,1804724734,5
700,1804851373,4
4548,1800062697,5
3327,1808437167,1
4688,1808404450,2
208,1807815977,5
637,1800161883,5
1849,1800247298,5
1597,1808439408,3
1268,1800353817,5
6877,1808396403,4
631,1800204042,5
4551,1800247298,5
7325,1808465610,5
896,1800353749,5
6291,1808405757,4
6465,1800068665,5
5586,1807432594,5
7286,1800021319,5
5092,1807816356,4
1199,1807859491,1
5209,1807485009,5
1974,1807858487,4
2137,1800052649,1
3017,1800064651,5
6393,1800180576,5
4466,1808405428,5
889,1808466175,1
345,1808405428,5
6671,1807428619,5
6673,1808403030,5
410,1800019228,5
410,1800267656,5
97,1804516780,3
2118,1808418721,4
5897,1808441964,5
2853,1800316893,5
1140,1808474115,5
6792,1800104821,3
2435,1808465610,5
2071,1804736442,5
4638,1807428853,4
1335,1800243093,2
3946,1800114768,3
6555,1807428619,4
990,1804288910,4
773,1800242917,5
2104,1804476879,3
5998,1808405308,1
3939,1800022581,5
5704,1807993019,1
3746,1807428619,4
6015,1800340649,5
4277,1808443070,3
6598,1808405417,4
4646,1800250001,1
2216,1808403441,4
2462,1800057265,5
5309,1800101006,4
1099,1808405417,5
1320,1808402790,4
3450,1808404742,5
3760,1800261212,4
4799,1808420230,4
2060,1808429384,1
6825,1808403329,5
5590,1803454613,4
1455,1807428619,5
4045,1800350986,5
465,1800026404,3
1230,1800155161,5
3588,1800019594,5
6889,1808409320,5
3296,1807776063,5
1880,1800174173,3
2356,1804379957,4
4969,1807993019,3
6063,1800019794,5
1486,1800379216,2
7158,1807859436,5
422,1808465610,5
7135,1807428619,4
7118,1808429384,5
1818,1808429384,5
6100,1800209641,5
217,1807428853,5
6030,1807859436,5
3014,1800247298,5
2530,1807592188,5
4077,1808405417,5
789,1800204320,4
6002,1807428853,5
6400,1808409320,5
845,1807839027,5
1647,1807428619,5
7019,1808429955,4
1924,1804555498,5
2183,1808406133,4
7271,1800161524,5
5677,1804379947,3
4065,1800024819,2
3185,1800106616,5
2679,1800103924,4
794,1800025816,5
4514,1808435938,5
564,1808440470,5
666,1800021618,4
4617,1800061638,5
3661,1808403329,5
4548,1800021096,4
4312,1808467432,4
3146,1807751254,3
4376,1808449693,5
777,1807751254,4
1608,1800147492,4
2390,1800093693,3
7523,1800024398,5
1375,1808418410,5
4240,1807733433,5
4642,1807592188,4
3760,1808443070,5
