user,item,rating
2764,1808495469,3
4293,1800080788,5
3014,1800353817,5
5596,1808465410,1
6138,1807428631,5
6631,1800421189,4
952,1800026332,3
3014,1800096103,5
5073,1808402795,4
823,1808405886,4
2368,1808440470,5
3625,1800023863,5
635,1807592188,1
6894,1808405708,3
1604,1808418671,4
6332,1800068492,5
3357,1808402795,3
3449,1808406133,5
5092,1800341948,4
4823,1807437044,5
2411,1800194096,5
6166,1800353483,5
1219,1800095449,4
2377,1808402795,5
3488,1800022996,4
323,1800087273,1
7527,1808406642,2
5927,1800243088,5
6998,1800279502,5
6450,1800134057,4
7248,1808429955,5
2109,1800019151,4
5793,1800256345,4
517,1800220960,5
7111,1800379216,2
5088,1807428619,5
5980,1800018916,4
85,1800193274,4
5958,1800367884,5
632,1800155580,4
6036,1800353749,5
7115,1807428853,4
966,1800055455,3
6756,1800111258,5
874,1807776036,4
4634,1807592188,4
697,1807432594,3
4926,1808412006,4
5662,1804358017,5
678,1808404659,4
131,1800076551,5
6100,1800019201,4
6234,1800024920,5
5980,1800210648,3
6353,1800132092,4
2494,1803454613,5
131,1800243088,5
1446,1800111258,5
986,1800020296,5
200,1807859491,4
1847,1807432594,4
2281,1808466091,1
6792,1800044667,4
5911,1802953401,4
3032,1808403030,5
5876,1800099442,5
6792,1800268955,4
1763,1807839027,4
2888,1800081157,5
2372,1808405757,5
5450,1804030622,5
3431,1808491302,1
6054,1800062915,4
6120,1804856734,5
7397,1808418410,4
7136,1808414381,2
6854,1800306474,4
7079,1808418410,4
1752,1800222974,5
5103,1808416901,2
646,1800215641,4
4851,1808402795,4
7636,1800024300,4
2390,1800177666,2
3064,1804861086,5
3169,1800350977,4
2169,1803454613,5
2767,1808439408,5
608,1800023362,4
1957,1800109797,5
3298,1807537463,5
1131,1804555481,5
6984,1804359691,3
7310,1800155161,4
5303,1808410341,5
3932,1808404622,5
4871,1800379216,5
1589,1800119695,5
3187,1800228066,5
5967,1804361439,5
1594,1808406133,4
5202,1808431865,4
6998,1800134855,5
1456,1800057326,5
1434,1808435941,5
5478,1800250286,5
5715,1800019431,5
5157,1805535161,4
6711,1808446200,5
4037,1800111258,5
3395,1804094774,4
4815,1800086022,1
4296,1800161619,4
7171,1800208280,1
4241,1800076054,5
4749,1800025838,5
7323,1808465610,5
4073,1808429955,4
6797,1808404742,4
2988,1800139980,4
2142,1808465610,1
728,1808403329,4
3803,1807592188,1
6854,1800174047,4
4128,1800251243,4
2409,1800117141,4
1041,1807432594,4
1999,1807428853,5
300,1804383575,5
1628,1808402795,5
5116,1805540029,4
5120,1808405428,4
4189,1804383585,2
4985,1804094774,3
2899,1808402795,3
5913,1808418671,1
3080,1800354083,1
5795,1808404459,5
5896,1800019955,1
7069,1808403981,4
6900,1808465610,4
338,1807485310,4
3222,1800023416,4
1942,1807592188,2
393,1800168210,4
2624,1807839027,1
6148,1800216534,5
1627,1807761085,5
7343,1807733574,2
1983,1808412294,1
1559,1800021319,5
345,1808416650,4
66,1800018938,4
2973,1800147492,4
4964,1808406642,4
3579,1800019037,3
6549,1807859491,5
1310,1804738128,5
6400,1807428619,3
71,1807426893,5
1722,1804147056,1
2061,1807839027,3
2158,1808485843,1
6148,1807599125,4
412,1800340927,5
2680,1807816319,1
5206,1800340915,5
7625,1800245686,5
6747,1800106870,1
5071,1804738128,5
6184,1808432813,5
2387,1808412549,4
3946,1800114768,3
2654,1808404742,4
4309,1807432594,5
3936,1808405757,3
641,1808403981,2
1453,1800182207,5
1346,1800018632,5
5865,1800021677,5
4208,1800251150,5
1974,1800128578,4
131,1800245006,4
7134,1800024920,5
4505,1807432594,5
1476,1807993019,5
4110,1800341088,5
2830,1807859436,5
4847,1800243088,5
6965,1800313399,4
5712,1808403030,2
6585,1807743620,1
1046,1808411942,5
7118,1807592188,3
2521,1808404170,5
6703,1800018964,5
5921,1800023599,3
2204,1800341783,5
5890,1800022996,4
4724,1808418721,1
5897,1808412294,4
4093,1807743675,5
2511,1800019500,5
7146,1800101755,5
5635,1807428619,3
6792,1800020245,2
4571,1800118841,1
1520,1800182038,5
5349,1808415480,2
5518,1808405428,5
4093,1808403030,1
663,1808418721,3
4596,1808411888,5
2390,1800256362,5
1643,1804094768,4
944,1800340649,4
4402,1804361318,4
280,1807859468,1
6143,1807428853,5
7171,1800081802,1
5661,1808405886,3
5603,1808418750,5
4367,1808429384,5
1340,1808405417,5
782,1807751240,5
6465,1800287500,5
3117,1808437039,5
3169,1800142427,1
1846,1808406133,5
5575,1800421139,3
1608,1800161524,5
4184,1807438889,5
5668,1807776039,5
2827,1800022345,5
619,1800334243,1
4540,1808431865,5
4828,1800128578,5
584,1800020724,5
402,1803468833,1
3488,1807776024,4
5206,1800184255,5
2964,1808416901,5
23,1807432594,4
5716,1800019594,5
6792,1800278428,4
7453,1808404300,2
7131,1802813191,4
5911,1800026398,3
3553,1808435938,5
4004,1800174038,5
5842,1807599125,4
5083,1800173911,5
3273,1808404622,4
5924,1800131296,5
5067,1800142285,5
7390,1808405428,4
5473,1807839027,4
507,1808431865,2
2895,1808409320,4
5557,1800244920,5
5406,1808404742,5
573,1807428853,5
5743,1800170099,5
4208,1807784298,5
2409,1800018991,4
4740,1800353749,5
1458,1808428820,3
5260,1800377905,5
1374,1808402795,3
6724,1807537463,5
6879,1808404018,5
1044,1808404659,3
4713,1800020374,5
3503,1807839027,4
147,1808404170,1
1791,1807428619,3
5382,1808405650,5
7267,1804364760,4
6677,1802953393,5
4375,1808416901,5
6530,1808412549,5
4436,1800163452,4
7095,1800018639,5
6538,1808405515,5
5206,1800024141,5
1081,1808437167,4
5013,1808435938,5
4475,1808416901,5
5357,1807993019,4
369,1808410360,5
3798,1800235955,5
7611,1808416901,1
853,1808437039,5
5642,1808456789,4
2272,1804892925,4
7379,1800244920,5
566,1808418750,4
1943,1804383575,5
4007,1808418721,5
4240,1800141486,4
5252,1800290380,5
564,1800026398,3
5073,1808429530,5
3265,1808405708,4
6945,1804383571,5
6977,1800353749,5
5976,1808416901,1
1643,1808406133,4
2291,1808404170,1
2604,1807743620,1
6522,1800183265,3
4777,1800322038,5
4187,1800021531,4
5952,1800238182,5
6465,1800072405,5
4441,1802771069,5
3777,1800020871,5
3741,1800026398,5
1480,1800245379,5
3222,1805540029,4
4089,1807733614,3
4184,1800021319,5
1511,1808437039,5
6985,1807599125,4
1365,1804738128,5
3395,1800018578,4
3913,1808404477,5
2169,1800296771,3
3874,1808466175,4
4896,1808403030,5
7445,1807761085,5
2928,1800022676,3
1925,1800174173,5
4339,1800161518,5
2042,1808418721,3
6132,1808412549,4
4427,1808404622,4
544,1800018548,5
3520,1807599125,4
6208,1808405417,5
5728,1800026913,5
5043,1807428853,3
6352,1800353813,5
5402,1800084699,5
5462,1808405417,5
7553,1800019665,5
85,1807428853,5
1889,1800195527,5
6326,1800062915,4
6748,1800143439,5
7634,1807432594,5
4570,1807745519,4
334,1800140642,4
3849,1800222436,4
4939,1808437039,4
6041,1807733614,4
3237,1800243088,5
2423,1807645163,4
4344,1807537463,5
7226,1800108021,5
5839,1800082735,5
1980,1808402790,4
157,1808419754,5
4673,1800469481,4
5528,1808465610,4
6540,1807993019,3
4445,1807592188,4
2899,1800018755,4
1555,1808405417,5
2121,1808418671,5
5723,1808412006,5
6762,1808402795,1
7524,1807816319,5
5206,1800049017,4
850,1800176956,5
3060,1800018654,5
3014,1800138462,5
3325,1804851376,3
4473,1808406322,4
1079,1800353555,2
2658,1800019794,5
6935,1800183637,5
382,1808443070,5
6770,1807816319,3
2228,1800197968,4
2172,1804476879,5
6234,1800354719,1
7171,1800363822,1
5224,1800379216,4
117,1800033734,1
4998,1800137597,5
3222,1804555495,4
1500,1808431718,5
6589,1808405082,2
6391,1808437039,1
2846,1800019594,5
1219,1804094774,3
3496,1808405417,5
4223,1807815977,5
1766,1800147492,5
302,1808431865,4
1441,1800362940,5
4590,1800235947,5
6755,1800061638,5
1272,1808403030,1
975,1808403981,5
6222,1800379216,5
4009,1807592188,5
498,1800352357,3
5022,1804738128,5
6901,1800340653,5
3579,1804383552,2
330,1808429955,2
2809,1800025909,5
723,1800361240,4
3826,1808403742,5
1674,1808412549,4
5066,1808405757,4
3001,1808437167,4
3221,1800155161,5
7557,1800019151,5
4194,1808451248,1
6524,1807428853,4
5542,1800265585,5
5785,1800161524,5
5976,1808403030,1
1048,1807579301,5
6540,1800080795,5
3894,1800290380,5
584,1800025729,4
2131,1807816319,4
6487,1808467432,1
4522,1808437039,4
1943,1800287500,5
394,1808403030,5
1816,1808405417,5
1359,1800025808,3
5506,1803248906,5
5291,1800366038,2
5043,1808402795,4
6877,1800421222,3
3772,1808403703,2
635,1808435494,1
5590,1808473732,1
4831,1800019267,5
6073,1808405417,5
1407,1800354130,5
3691,1808429384,4
3467,1807485310,4
2518,1807592188,5
2320,1800113621,5
4325,1804383585,5
5579,1800353749,5
1001,1800351534,3
987,1804738128,5
7232,1800163613,3
2521,1808437167,5
2874,1807537463,5
4459,1808429955,3
7487,1808403441,4
6465,1800055575,5
1427,1808403981,4
5083,1805535161,5
159,1800276699,1
2172,1803454613,5
6148,1808412410,4
2731,1808404659,4
4822,1807599125,3
6494,1808404742,4
5949,1808403441,5
5357,1808465901,2
3869,1804104826,3
2048,1807592188,1
4991,1808403329,4
4562,1800116040,5
1391,1800020333,3
3369,1808406133,5
5958,1800020102,4
5725,1802956884,5
6222,1800026398,4
5029,1800238578,5
131,1800057578,3
6522,1800253043,2
2390,1800252796,4
3488,1804486105,4
5784,1800379216,3
234,1800026332,1
2508,1800137414,3
4129,1808403441,1
7348,1800379216,4
6456,1808404306,4
1723,1807428940,5
4951,1800080788,5
6539,1800018762,5
4066,1800381254,4
5206,1800117159,4
6539,1807816302,4
5206,1800131614,4
1734,1800018639,5
2103,1800026145,4
3135,1800243949,5
4402,1807736420,3
6753,1807634842,1
6275,1808404742,5
7628,1800233344,5
4195,1808431865,4
1653,1800018755,5
1749,1807839027,4
5977,1800025336,4
3169,1800228118,2
4570,1800019665,4
3233,1800026398,5
5193,1800127186,1
2004,1807428619,1
7097,1808403441,5
4305,1808429384,5
6539,1808396051,3
3481,1804516780,1
2635,1800341652,5
1367,1800198869,5
7631,1807428853,5
2726,1807809251,5
3395,1808402936,4
2873,1808435941,4
7338,1800021188,5
722,1800191133,4
6781,1807839027,1
4742,1808474115,4
2071,1800300427,5
6482,1807600137,2
1084,1800019594,5
2459,1808405428,5
3777,1800149385,3
4868,1800019487,4
3012,1807432594,5
7019,1808437039,5
7168,1800077850,5
3846,1808420230,1
1309,1808437167,5
1701,1804104796,5
5024,1807537463,5
6922,1800185095,5
2713,1800215641,4
972,1800061638,4
573,1804364753,1
846,1808429384,3
6018,1807839027,2
2134,1800074058,5
7157,1807427087,5
3869,1800020102,5
2108,1804749968,5
5933,1808416901,3
5206,1800192261,5
5551,1800340927,5
7172,1808404742,5
3596,1807537463,5
6522,1800018710,3
6792,1800025551,5
1833,1808403030,4
1104,1800117620,5
584,1800306474,3
2899,1800019048,4
3110,1807428853,4
4480,1808405708,3
2827,1800126597,5
7631,1808427878,1
5210,1800075487,4
131,1800021642,4
6433,1808405757,5
6783,1808393853,5
7450,1804383671,5
6792,1800174285,4
6535,1807592188,3
6319,1807592183,5
3314,1800061638,5
4777,1808404477,4
584,1800379137,4
4140,1808404889,5
1150,1800279640,4
7247,1807428853,4
7535,1800035407,3
5834,1807993019,5
2284,1800233344,1
4903,1808414381,4
2467,1804477318,4
5369,1800024381,5
3103,1808421437,5
4339,1800134328,5
6106,1800361867,5
5314,1800024386,4
3222,1804484483,4
4823,1800061629,5
5027,1808405428,5
2432,1807993019,5
5875,1807428619,5
5177,1807816319,4
3245,1802813191,4
711,1800026869,5
686,1804476872,3
1856,1800296434,3
810,1800114768,5
2690,1804713423,5
4033,1808405708,1
6723,1807426884,5
1326,1800155161,5
1628,1807733614,4
1684,1800350475,5
3572,1808406133,5
1370,1800367822,5
4571,1807733433,1
5026,1808435941,4
2964,1807776039,5
3909,1808439458,2
2034,1800156847,5
5267,1803454613,5
3397,1807751254,2
519,1804476870,4
3746,1800026205,5
3808,1808404742,5
2640,1808429384,4
2941,1808437039,5
6757,1807859436,4
4963,1800244920,5
991,1808412549,4
983,1808405417,5
5802,1800048030,4
990,1800227659,5
3833,1800424134,3
6015,1800028321,5
1623,1800021799,5
1739,1800350348,3
6964,1800183219,5
1807,1807812153,3
1628,1800215641,4
2838,1800020867,5
5036,1808418721,4
6974,1807993019,4
4435,1800081285,5
934,1808403329,5
5715,1800240415,4
1695,1800018632,5
4726,1800134781,5
1079,1807799978,5
1628,1800420000,5
4165,1807745519,5
6586,1800342637,3
2332,1800244920,5
1431,1800019665,4
6760,1807592188,5
3001,1808405417,5
2332,1800352372,3
6537,1800373145,4
1634,1808440575,1
785,1800271556,5
4762,1804713423,5
1518,1800129014,5
69,1807428619,5
1910,1808405428,5
5344,1800071079,5
1719,1800422570,5
3709,1808405757,2
630,1807428853,4
3833,1800189499,4
1649,1800026398,3
7206,1804857429,3
6838,1804899878,5
6158,1800113988,5
2574,1808465610,5
994,1800088353,5
1150,1808404841,1
4487,1807428853,5
6792,1800022843,5
5228,1800246889,5
6,1800249529,5
6743,1800366478,5
1063,1807428619,5
4592,1800359861,5
2793,1800180455,4
5724,1804713423,4
6792,1800153918,5
5477,1808410707,4
6736,1808435651,4
4086,1800235955,4
5896,1808412549,5
5118,1804383671,1
961,1808404549,4
5718,1808411901,5
3359,1807428619,4
528,1807428853,5
7385,1808404010,5
761,1807812168,4
3221,1808403030,5
1002,1800399331,5
4895,1800300427,4
2135,1800419971,2
3098,1808405428,5
3222,1800020413,4
464,1800048705,5
1804,1800359665,5
3899,1808402795,4
1437,1807592188,5
5961,1800018600,5
6519,1800128578,5
3295,1807634842,5
440,1807537463,5
7180,1807743429,5
2511,1800134932,5
3488,1800020664,5
5727,1800061638,5
22,1807485310,2
3498,1803454613,4
4922,1808403441,4
1290,1808403703,3
6092,1808435651,5
5872,1800019665,4
4379,1800235258,4
7515,1808403062,1
3380,1800256345,4
1400,1800175256,1
5777,1800020374,4
985,1800255285,5
5393,1807816319,5
7078,1808429955,4
3005,1800283275,4
844,1800020664,5
831,1800019023,1
3085,1804738128,5
3455,1800155580,5
6838,1808440470,5
6539,1807751240,3
3395,1807634180,4
4526,1808406642,4
354,1800118146,5
2588,1808406264,3
2390,1805535145,2
1849,1800020966,5
3523,1800020307,4
3548,1800155603,1
2462,1800197968,4
1799,1800256345,4
5223,1800024381,4
2455,1808404477,4
1544,1807816319,3
138,1808412006,5
5933,1807839027,2
369,1800080788,5
5665,1800020333,5
2481,1800247298,5
1361,1807839027,2
4749,1800114388,5
4619,1808403062,3
7620,1807993019,2
3396,1808411865,3
4593,1807733433,4
793,1807426884,5
4033,1808404541,3
6142,1800023347,4
4623,1800135246,4
5335,1800419988,5
7106,1807428619,5
1966,1808428820,4
6756,1804383585,4
1000,1807592183,4
6900,1807859445,4
1207,1808403030,4
6805,1807428853,3
5802,1800073763,4
1513,1800249977,5
384,1808404537,1
2961,1804713420,5
5363,1808429384,5
1479,1808435938,1
3544,1808396403,5
6810,1800026443,5
2321,1808404659,2
5958,1800112611,5
5506,1808404742,4
1349,1800253182,5
6875,1808440575,1
2702,1808396051,5
714,1800019594,5
1945,1807437044,4
6778,1800018639,5
6809,1807657195,5
3564,1808418671,5
890,1804580258,5
115,1800045153,1
2629,1808404300,3
4008,1800102868,4
6528,1808415480,5
4576,1808431618,3
5715,1800156847,5
3255,1808443070,4
5578,1808405708,3
4912,1804724738,3
7046,1808404018,3
2792,1800173852,5
7029,1807428619,5
6832,1808429384,5
6792,1800023483,5
6854,1800255845,4
6099,1800019594,5
6382,1804713420,5
460,1800261957,4
7101,1802957572,4
4315,1808418410,4
5273,1804034827,4
4356,1805535166,5
937,1808437167,1
2758,1808406133,4
5307,1807599125,5
646,1800021188,4
4037,1808440575,1
2390,1800320549,4
2696,1807537463,5
2194,1800018676,5
131,1804361439,3
4284,1800223031,5
97,1808404541,4
4314,1808405650,5
3336,1800104285,5
5444,1808404537,1
3189,1800040713,1
2912,1800161524,5
3297,1800024657,5
3738,1808404018,2
6965,1807426893,5
1898,1808404622,4
673,1800223031,5
4184,1808403441,5
3498,1807432594,5
1332,1804764262,4
5344,1800223031,4
3318,1804738128,5
6766,1808405428,3
3829,1800019257,5
6591,1807816319,2
6858,1808403030,5
5770,1800052437,4
5521,1808435494,5
1565,1807428619,4
6595,1804516780,4
7342,1808431865,5
5208,1808403441,5
6539,1807426890,4
2765,1800351534,4
6042,1808405886,3
5917,1804666512,5
1663,1808412410,5
6460,1808420114,4
277,1808440470,5
485,1807816352,5
6792,1800229709,2
3222,1800279734,5
4570,1804589078,4
745,1807432836,5
4402,1800021141,5
6450,1800102800,4
686,1804578215,5
1745,1808402795,5
3503,1808406133,5
7014,1800251638,1
6696,1808409330,4
3455,1800379216,4
7199,1807776248,3
1687,1808435941,4
7182,1800288820,4
7049,1804738128,5
7097,1800261897,4
1968,1808437167,1
1668,1804104796,4
5492,1800023786,5
5449,1804749968,5
3580,1808405428,5
5175,1800019594,5
485,1800177930,4
6355,1807428853,5
1567,1808443070,5
531,1804763109,4
1258,1800134328,5
3897,1800073149,5
777,1800020333,4
7475,1800096952,5
3724,1800249529,5
7426,1800100997,4
6223,1800128578,5
1907,1804539549,5
4570,1800127037,4
26,1808437039,5
5093,1800239389,4
2838,1808405417,3
5081,1807816319,5
2398,1800022810,5
5662,1800020928,5
5303,1804738128,5
7137,1800238578,4
5492,1800023134,4
2477,1800146167,5
2048,1800075456,5
783,1800024791,5
4645,1800420407,5
4700,1808465610,3
2455,1807428853,4
3290,1808405417,5
686,1800552752,5
2156,1807776039,3
5074,1808405417,5
1198,1808437039,4
3580,1808418750,5
5694,1807455542,4
985,1800077114,5
2753,1800058244,3
990,1800019191,4
2248,1808405428,5
1218,1800216534,5
393,1800025223,4
4810,1804322789,2
4699,1808406133,4
1522,1808403329,4
7211,1807592188,2
4271,1804861086,5
284,1803454613,5
990,1800169808,3
5083,1800261928,5
3096,1802771062,5
3071,1808411942,2
1445,1807776022,1
663,1808437039,4
1657,1800140670,2
496,1800109475,5
2071,1800421139,5
1394,1804383744,5
6802,1807432594,5
1551,1800256439,5
1987,1800163421,5
5018,1808435938,4
3277,1808439408,4
5310,1808404622,5
1084,1800340927,5
6792,1800063212,4
1443,1808485843,5
7545,1808429955,2
5012,1808405886,5
1905,1808414381,4
2069,1800238351,5
4093,1808405428,5
5326,1800022676,5
3982,1807428853,5
6282,1800018639,4
4954,1807816319,4
6099,1808404170,1
7401,1800116994,5
798,1800172534,3
5192,1800019794,4
2806,1800265585,5
1096,1800205324,5
46,1800019304,5
4219,1807428853,4
4562,1800106663,5
4970,1800264988,5
3007,1807537463,5
3741,1805535156,5
5537,1800099328,5
1648,1800019695,5
280,1800129125,5
6183,1804713423,5
2855,1804485094,5
6452,1808405650,3
4684,1800133041,5
2386,1808416650,4
5123,1800230865,5
2576,1808429530,1
2759,1804318786,4
147,1808416901,1
6523,1808429384,5
3245,1800019665,5
5813,1800022810,4
1809,1807645166,5
6329,1808404549,4
2544,1800018578,4
7419,1808414381,5
5947,1800096752,5
7068,1800281903,5
81,1807457668,5
2570,1804738128,5
5038,1800174285,5
5761,1800048758,5
7359,1800023841,5
7120,1807428853,4
7431,1800018639,5
4017,1808406133,4
7066,1800104463,3
7457,1808405417,5
2306,1808403329,4
1802,1800148719,4
6522,1800112667,4
5976,1808406133,1
5723,1808410707,3
2724,1808439408,5
1648,1800249512,5
6202,1808405757,4
1832,1808412549,3
5396,1808403329,4
3122,1808416901,5
3907,1808465610,5
2356,1800064203,5
4347,1808403030,5
4958,1808404742,5
4051,1808405886,4
6568,1804851376,3
990,1800247074,4
5110,1800233344,5
2683,1800018548,5
5342,1808437039,5
979,1808405417,5
6735,1800424113,4
6719,1800021677,5
4951,1800341783,5
2456,1800122202,4
3812,1800073239,4
6576,1808406133,4
3647,1800082796,3
3683,1807657195,5
3590,1800238858,5
706,1800023269,3
7509,1804383671,5
6796,1808404450,4
550,1808415480,3
2290,1808440470,5
5086,1808405757,5
3323,1807993019,4
3187,1800419889,5
1216,1808403329,4
2979,1800254546,5
7506,1800209307,5
2846,1800235870,5
4897,1808410707,5
1518,1800058244,5
355,1804476872,5
4271,1800147796,4
2629,1808429384,3
2610,1807733433,5
5083,1800022656,4
132,1800026758,1
6131,1800124573,5
3222,1807812147,4
4175,1808437039,5
3895,1800019376,5
3187,1804090603,5
4095,1800080788,5
1495,1808439458,3
5958,1800018964,5
2629,1808405345,3
4539,1808465610,5
2764,1807745508,4
3488,1800019559,5
7014,1808411888,4
338,1800024381,5
6069,1804555495,3
7475,1800183213,5
2135,1808411942,1
4437,1800018938,5
1312,1807993019,5
5353,1800121659,4
845,1808402795,4
5662,1800420407,5
7008,1808412549,4
5538,1808403441,4
281,1800216534,4
5105,1808403742,4
3222,1800024398,4
5612,1807437047,4
1741,1800210877,5
6539,1800018639,4
4583,1800020871,5
460,1800179703,4
990,1800221317,4
1792,1800022810,4
1431,1800062915,4
2289,1800025486,4
4452,1800026398,5
17,1808402795,4
7518,1807428619,5
1819,1800121659,5
3153,1800155161,5
3125,1807812147,5
4695,1808412549,5
6576,1808414381,4
6719,1800061638,5
2772,1800318700,5
3722,1800121659,3
6744,1808406642,4
4990,1808443070,4
544,1807428853,5
5289,1808465610,4
6296,1800026332,5
2422,1800340539,4
853,1800155580,5
653,1808405428,5
1628,1800059368,4
4847,1800019665,5
954,1808404742,5
5574,1808403030,3
3516,1808404742,5
5116,1808429955,4
4618,1800219674,5
1145,1807751013,4
306,1808443070,5
5802,1800102255,4
3107,1807816319,5
641,1808443070,4
3281,1800212379,5
23,1808402795,3
5663,1807592188,5
1282,1800243088,5
1663,1808443070,5
6051,1800102868,5
3322,1807751254,5
1400,1800379588,1
4402,1800182791,3
4550,1808403030,5
3911,1807839027,1
3151,1800267910,5
1072,1807537463,5
1491,1800209446,5
7584,1804713403,5
1806,1805535145,4
1684,1800128578,5
3042,1800111258,5
368,1802813191,5
4762,1800238578,4
5341,1804738128,5
2690,1800379216,4
4550,1808404549,4
4683,1808441846,3
777,1807858487,3
6740,1800022746,3
6792,1800353813,1
2969,1807592188,3
6926,1804486060,1
5228,1800340155,5
1219,1800253043,4
722,1800019316,5
611,1800107231,4
506,1800359981,5
1966,1808405048,4
4033,1808435938,5
4274,1804090603,4
602,1804379962,5
1856,1804383559,5
1143,1800139746,5
4435,1800107583,4
1921,1807537463,5
4813,1807592188,1
4685,1807437187,5
3075,1807599125,5
5562,1800245006,4
1082,1807645166,5
990,1800360582,4
2810,1800088544,4
5299,1800019512,5
4874,1800362899,5
2669,1800022581,4
5289,1807432594,5
782,1800043163,5
5124,1808404018,4
2870,1800340965,5
8,1808403441,1
1262,1800041542,5
7528,1807592188,1
4947,1800290897,3
5509,1808405428,5
4402,1800026404,4
5502,1800026423,1
1795,1800233344,5
6922,1800025838,5
3620,1800361191,5
2315,1808404170,1
4440,1800024725,5
3115,1807428853,5
3321,1800019594,5
1806,1800226722,1
3107,1808404742,5
637,1800023508,1
1862,1807839027,5
3755,1800019316,5
2677,1808405428,5
5396,1807428619,5
2764,1807815980,4
393,1804364753,4
777,1807428853,5
2580,1808405417,5
548,1808404549,2
2994,1804383678,4
1227,1800019594,5
7442,1804738128,5
188,1808405428,4
7209,1800388297,5
4988,1808465610,4
420,1804094774,2
6193,1800020928,5
4735,1800258211,5
315,1808403030,4
4548,1800180120,3
3051,1807473444,5
6764,1808403981,4
3523,1800018761,4
1820,1808404398,1
1075,1808404863,5
1835,1800024386,4
1374,1808418750,5
1053,1808404398,4
6458,1808437039,5
584,1800341113,5
6540,1804094774,2
6507,1800041299,5
4017,1808429955,2
5692,1800182207,5
6171,1800026398,5
5699,1808404450,1
595,1808405417,5
4471,1800179087,5
4503,1804857431,2
6893,1808406133,5
3052,1807537463,5
6067,1800119839,5
6324,1808405708,2
7089,1808465610,4
5060,1808404300,5
2390,1808405417,3
6895,1804857429,5
4433,1808406133,5
759,1800316817,3
2090,1808403329,4
7217,1807432594,4
1513,1800194750,5
3089,1808404541,4
5001,1800353749,4
5038,1800195171,4
5206,1800128597,5
5948,1800039583,5
4995,1805535166,4
4929,1800021566,5
1968,1807599125,5
233,1807428619,5
3697,1808435494,5
7086,1804738128,5
650,1808403030,5
3121,1808404742,5
4254,1800421139,4
6613,1807428853,4
763,1800121659,4
1097,1804578215,5
1359,1807838809,3
2733,1808403428,4
2050,1800026869,5
1440,1808403329,5
6858,1807432594,5
6326,1800353749,5
3395,1800420003,4
1536,1808414381,4
5728,1802832936,5
6459,1808396013,4
2072,1808404170,1
6063,1802953401,3
5847,1808429384,5
6525,1800256716,4
6883,1800421139,4
1251,1800182038,5
4208,1800179562,5
1007,1808435941,4
3204,1808421437,5
3139,1808439408,4
5113,1800205324,5
1479,1800061638,5
3222,1804539549,4
2261,1807457672,1
3240,1808404742,5
5303,1800367884,4
5774,1800116994,3
1880,1804738128,5
2356,1800019388,4
2768,1800018639,4
6100,1800022026,3
5542,1800141257,5
5206,1800110305,5
2329,1800264036,5
4523,1807812168,3
2390,1800127408,3
6398,1800021618,5
6338,1807428619,5
3879,1808463502,5
5484,1808465610,4
420,1800202853,5
3644,1808405417,5
1918,1807428619,4
6038,1807432836,4
3292,1807485310,3
4594,1808405417,5
4993,1807599125,3
2339,1808412006,5
5283,1808403329,2
4966,1808435938,2
3718,1808403030,5
7409,1808405417,4
2530,1800340927,5
5285,1808410707,1
7009,1800296948,3
2499,1804738128,5
6523,1808403030,5
5628,1807839027,4
6213,1804361439,5
3222,1800024450,4
1244,1800022106,5
453,1800155161,4
2540,1808418721,5
5206,1800135411,4
1583,1807793664,4
1202,1807743620,1
1602,1800070006,4
3778,1808409407,4
4669,1808465495,5
873,1808405417,5
6385,1808428820,5
4320,1807816315,5
1835,1800025098,4
5637,1807816319,5
1511,1808431618,5
5136,1800036285,5
1445,1800019376,5
460,1800197968,5
5387,1808406634,5
5761,1800024106,4
2203,1800071079,5
5551,1808435938,4
131,1800020044,4
7632,1807428853,5
7317,1808404459,5
3384,1800026443,5
6792,1800077675,5
3763,1808437039,3
2334,1800019665,5
4689,1808416901,4
3855,1807839027,3
5988,1800018710,1
4830,1800026767,5
169,1808439458,1
2679,1800222259,3
4642,1808418671,4
4900,1808404878,5
1451,1808403441,5
103,1800023604,5
97,1800089269,4
207,1800421139,5
1080,1807592188,5
4279,1808437039,5
6789,1804738128,5
7039,1800024026,5
4344,1807428853,4
533,1808411870,5
1368,1807432594,5
7309,1808418721,4
3064,1800268466,1
4458,1804329627,1
677,1807800000,5
696,1807428619,5
6731,1800285442,5
4018,1807428853,5
2482,1800211301,4
5192,1800020724,5
6723,1808405417,5
3150,1807592188,2
4342,1800261897,5
4111,1808404477,5
5817,1807428940,5
2048,1808440575,3
5537,1804738128,5
2541,1800249089,5
1661,1808405757,4
3887,1804738128,5
1074,1808410996,4
6287,1800230976,4
5403,1800379216,4
7193,1808435941,4
3083,1804539518,5
3833,1800104212,4
330,1808443070,3
6792,1800209240,4
6100,1804857894,4
13,1808412615,4
3222,1800018916,4
1965,1808446039,5
3687,1807432594,5
6571,1808498798,5
3523,1800161524,5
6792,1800308200,3
3841,1800245379,4
6856,1800018710,4
1667,1808405428,5
1962,1807537463,5
5572,1800340927,5
4269,1808404549,1
4402,1800024516,3
1844,1808437039,5
7323,1808403329,3
2982,1808404622,2
3702,1807428853,4
990,1800066187,4
2028,1808404659,3
6165,1800247298,5
3096,1807881510,5
7061,1800180950,2
5972,1808431865,5
1248,1805540029,4
1418,1800116994,5
4830,1800080795,5
3746,1800217371,4
